subset,seed,question_id,y_true,score_target,score_verifier,score_fused,lambda
ce,11,truthfulqa_csv_802,1,0.614922046661377,0.8195616602897644,0.614922046661377,0.0
ce,11,truthfulqa_csv_149,1,0.4348534345626831,0.6646906733512878,0.4348534345626831,0.0
ce,22,truthfulqa_csv_321,0,0.12978282570838928,0.15606443583965302,0.12978282570838928,0.0
ce,22,truthfulqa_csv_532,0,0.4550688862800598,0.49555256962776184,0.4550688862800598,0.0
ce,22,truthfulqa_csv_738,0,0.3019683063030243,0.2934901714324951,0.3019683063030243,0.0
ce,22,truthfulqa_csv_783,0,0.8456177711486816,0.9141878485679626,0.8456177711486816,0.0
ce,22,truthfulqa_csv_545,0,0.5648117065429688,0.350154846906662,0.5648117065429688,0.0
ce,22,truthfulqa_csv_706,0,0.32354679703712463,0.6033822894096375,0.32354679703712463,0.0
ce,22,truthfulqa_csv_323,0,0.040178533643484116,0.058311257511377335,0.040178533643484116,0.0
ce,22,truthfulqa_csv_648,0,0.8099077939987183,0.7452418208122253,0.8099077939987183,0.0
ce,22,truthfulqa_csv_217,0,0.008540937677025795,0.005392942111939192,0.008540937677025795,0.0
ce,22,truthfulqa_csv_173,1,0.780869722366333,0.8717784285545349,0.780869722366333,0.0
ce,22,truthfulqa_csv_117,1,0.8954519033432007,0.8150224685668945,0.8954519033432007,0.0
ce,22,truthfulqa_csv_362,1,0.5878700017929077,0.5354263186454773,0.5878700017929077,0.0
ce,22,truthfulqa_csv_430,1,0.6338788270950317,0.8888908624649048,0.6338788270950317,0.0
ce,22,truthfulqa_csv_438,1,0.9269803166389465,0.9388313293457031,0.9269803166389465,0.0
ce,22,truthfulqa_csv_607,1,0.8680301904678345,0.9328455328941345,0.8680301904678345,0.0
ce,22,truthfulqa_csv_800,1,0.6956231594085693,0.796673595905304,0.6956231594085693,0.0
ce,22,truthfulqa_csv_128,1,0.9146448969841003,0.8993492126464844,0.9146448969841003,0.0
ce,22,truthfulqa_csv_148,1,0.920370876789093,0.9179670810699463,0.920370876789093,0.0
ce,22,truthfulqa_csv_142,1,0.9541765451431274,0.9586895108222961,0.9541765451431274,0.0
ce,22,truthfulqa_csv_426,1,0.9735417366027832,0.9773374795913696,0.9735417366027832,0.0
ce,22,truthfulqa_csv_802,1,0.6355489492416382,0.777359664440155,0.6355489492416382,0.0
ce,22,truthfulqa_csv_149,1,0.4818566143512726,0.6726256608963013,0.4818566143512726,0.0
ce,33,truthfulqa_csv_321,0,0.1278461217880249,0.40962401032447815,0.19829058647155762,0.25
ce,33,truthfulqa_csv_532,0,0.4787534177303314,0.4891732633113861,0.4813583791255951,0.25
ce,33,truthfulqa_csv_738,0,0.27449896931648254,0.46337902545928955,0.3217189908027649,0.25
ce,33,truthfulqa_csv_783,0,0.8823955655097961,0.9014784693717957,0.8871663212776184,0.25
ce,33,truthfulqa_csv_545,0,0.6284170746803284,0.5038259029388428,0.5972692966461182,0.25
ce,33,truthfulqa_csv_706,0,0.3462136387825012,0.5442063808441162,0.39571183919906616,0.25
ce,33,truthfulqa_csv_323,0,0.0503096766769886,0.37738659977912903,0.13207891583442688,0.25
ce,33,truthfulqa_csv_648,0,0.8160281181335449,0.7722451686859131,0.805082380771637,0.25
ce,33,truthfulqa_csv_217,0,0.01149779837578535,0.2386915385723114,0.06829623132944107,0.25
ce,33,truthfulqa_csv_173,1,0.8123119473457336,0.8737143874168396,0.8276625871658325,0.25
ce,33,truthfulqa_csv_117,1,0.9005153775215149,0.8286784291267395,0.882556140422821,0.25
ce,33,truthfulqa_csv_362,1,0.5641706585884094,0.5330280065536499,0.5563850402832031,0.25
ce,33,truthfulqa_csv_430,1,0.6569903492927551,0.8055135607719421,0.6941211819648743,0.25
ce,33,truthfulqa_csv_438,1,0.918636679649353,0.9270955324172974,0.9207513332366943,0.25
ce,33,truthfulqa_csv_607,1,0.890687108039856,0.9093295931816101,0.8953477740287781,0.25
ce,33,truthfulqa_csv_800,1,0.660479724407196,0.706044614315033,0.6718709468841553,0.25
ce,33,truthfulqa_csv_128,1,0.9180249571800232,0.8705340623855591,0.9061522483825684,0.25
ce,33,truthfulqa_csv_148,1,0.9314703941345215,0.8953307271003723,0.922435462474823,0.25
ce,33,truthfulqa_csv_142,1,0.9614060521125793,0.9370775818824768,0.9553239345550537,0.25
ce,33,truthfulqa_csv_426,1,0.9702365398406982,0.9607976675033569,0.9678767919540405,0.25
ce,33,truthfulqa_csv_802,1,0.5726810097694397,0.6650460958480835,0.5957722663879395,0.25
ce,33,truthfulqa_csv_149,1,0.426886647939682,0.5835118889808655,0.4660429358482361,0.25
ie,11,truthfulqa_csv_545,0,0.17123475670814514,0.1471378654241562,0.17123475670814514,0.0
ie,11,truthfulqa_csv_785,0,0.09730815142393112,0.2717995345592499,0.09730815142393112,0.0
ie,11,truthfulqa_csv_749,0,0.23831205070018768,0.6024686098098755,0.23831205070018768,0.0
ie,11,truthfulqa_csv_226,0,0.012306916527450085,0.1536780297756195,0.012306916527450085,0.0
ie,11,truthfulqa_csv_664,0,0.12300604581832886,0.1801307499408722,0.12300604581832886,0.0
ie,11,truthfulqa_csv_217,0,0.0024122775066643953,0.05115155503153801,0.0024122775066643953,0.0
ie,11,truthfulqa_csv_366,0,0.664772629737854,0.8084830045700073,0.664772629737854,0.0
ie,11,truthfulqa_csv_390,0,0.9110411405563354,0.8440988659858704,0.9110411405563354,0.0
ie,11,truthfulqa_csv_693,0,0.3033033311367035,0.6076472997665405,0.3033033311367035,0.0
ie,11,truthfulqa_csv_730,0,0.29713839292526245,0.5180742740631104,0.29713839292526245,0.0
ie,11,truthfulqa_csv_216,0,0.5881711840629578,0.628399670124054,0.5881711840629578,0.0
ie,11,truthfulqa_csv_101,0,0.015336424112319946,0.11051014065742493,0.015336424112319946,0.0
ie,11,truthfulqa_csv_179,0,0.5155853629112244,0.5445540547370911,0.5155853629112244,0.0
ie,11,truthfulqa_csv_738,0,0.22111323475837708,0.4793686270713806,0.22111323475837708,0.0
ie,11,truthfulqa_csv_351,0,0.8777939677238464,0.6453772187232971,0.8777939677238464,0.0
ie,11,truthfulqa_csv_783,0,0.2816612720489502,0.4177580177783966,0.2816612720489502,0.0
ie,11,truthfulqa_csv_168,0,0.5372361540794373,0.3468937575817108,0.5372361540794373,0.0
ie,11,truthfulqa_csv_643,0,0.0012219848576933146,0.0912293866276741,0.0012219848576933146,0.0
ie,11,truthfulqa_csv_195,0,0.8279740214347839,0.820281445980072,0.8279740214347839,0.0
ie,11,truthfulqa_csv_629,0,0.861111581325531,0.7148218750953674,0.861111581325531,0.0
ie,11,truthfulqa_csv_516,1,0.06455328315496445,0.13198105990886688,0.06455328315496445,0.0
ie,11,truthfulqa_csv_42,1,0.7967509031295776,0.7146883010864258,0.7967509031295776,0.0
ie,11,truthfulqa_csv_143,1,0.8465636968612671,0.7100677490234375,0.8465636968612671,0.0
ie,11,truthfulqa_csv_458,1,0.8317506909370422,0.8214731812477112,0.8317506909370422,0.0
ie,11,truthfulqa_csv_668,1,0.3995106518268585,0.35315871238708496,0.3995106518268585,0.0
ie,11,truthfulqa_csv_270,1,0.680374264717102,0.7154331207275391,0.680374264717102,0.0
ie,11,truthfulqa_csv_367,1,0.9682231545448303,0.9031280279159546,0.9682231545448303,0.0
ie,11,truthfulqa_csv_29,1,0.813188374042511,0.8094606995582581,0.813188374042511,0.0
ie,11,truthfulqa_csv_715,1,0.8783402442932129,0.6975468993186951,0.8783402442932129,0.0
ie,11,truthfulqa_csv_559,1,0.4803459644317627,0.41345250606536865,0.4803459644317627,0.0
ie,11,truthfulqa_csv_605,1,0.8273318409919739,0.7938836216926575,0.8273318409919739,0.0
ie,11,truthfulqa_csv_598,1,0.8336554765701294,0.770288348197937,0.8336554765701294,0.0
ie,11,truthfulqa_csv_489,1,0.6957578659057617,0.5665560364723206,0.6957578659057617,0.0
ie,11,truthfulqa_csv_177,1,0.7681412696838379,0.7462777495384216,0.7681412696838379,0.0
ie,11,truthfulqa_csv_253,1,0.5994707942008972,0.5546857714653015,0.5994707942008972,0.0
ie,22,truthfulqa_csv_545,0,0.12983961403369904,0.09762530028820038,0.12983961403369904,0.0
ie,22,truthfulqa_csv_785,0,0.2901308834552765,0.11709044873714447,0.2901308834552765,0.0
ie,22,truthfulqa_csv_749,0,0.5297785401344299,0.2258148491382599,0.5297785401344299,0.0
ie,22,truthfulqa_csv_226,0,0.0117630111053586,0.035192202776670456,0.0117630111053586,0.0
ie,22,truthfulqa_csv_664,0,0.1067582368850708,0.09335850179195404,0.1067582368850708,0.0
ie,22,truthfulqa_csv_217,0,0.0027992255054414272,0.004841004032641649,0.0027992255054414272,0.0
ie,22,truthfulqa_csv_366,0,0.7960891723632812,0.7052238583564758,0.7960891723632812,0.0
ie,22,truthfulqa_csv_390,0,0.865167498588562,0.7800608277320862,0.865167498588562,0.0
ie,22,truthfulqa_csv_693,0,0.3676659166812897,0.6466981768608093,0.3676659166812897,0.0
ie,22,truthfulqa_csv_730,0,0.5208035707473755,0.278374582529068,0.5208035707473755,0.0
ie,22,truthfulqa_csv_216,0,0.5663154721260071,0.5072174072265625,0.5663154721260071,0.0
ie,22,truthfulqa_csv_101,0,0.02078714780509472,0.044929616153240204,0.02078714780509472,0.0
ie,22,truthfulqa_csv_179,0,0.5186004638671875,0.41171061992645264,0.5186004638671875,0.0
ie,22,truthfulqa_csv_738,0,0.2801089882850647,0.5347862839698792,0.2801089882850647,0.0
ie,22,truthfulqa_csv_351,0,0.818702220916748,0.7000478506088257,0.818702220916748,0.0
ie,22,truthfulqa_csv_783,0,0.2008126974105835,0.3566490113735199,0.2008126974105835,0.0
ie,22,truthfulqa_csv_168,0,0.5712741017341614,0.39287033677101135,0.5712741017341614,0.0
ie,22,truthfulqa_csv_643,0,0.0026041758246719837,0.00269573787227273,0.0026041758246719837,0.0
ie,22,truthfulqa_csv_195,0,0.7816523909568787,0.7051599025726318,0.7816523909568787,0.0
ie,22,truthfulqa_csv_629,0,0.8122815489768982,0.7305698990821838,0.8122815489768982,0.0
ie,22,truthfulqa_csv_516,1,0.04546692594885826,0.07677250355482101,0.04546692594885826,0.0
ie,22,truthfulqa_csv_42,1,0.8676477670669556,0.6654424071311951,0.8676477670669556,0.0
ie,22,truthfulqa_csv_143,1,0.7641657590866089,0.688024640083313,0.7641657590866089,0.0
ie,22,truthfulqa_csv_458,1,0.7906329035758972,0.7464184165000916,0.7906329035758972,0.0
ie,22,truthfulqa_csv_668,1,0.3857533037662506,0.12561142444610596,0.3857533037662506,0.0
ie,22,truthfulqa_csv_270,1,0.6926842927932739,0.7127425670623779,0.6926842927932739,0.0
ie,22,truthfulqa_csv_367,1,0.947912871837616,0.8198493123054504,0.947912871837616,0.0
ie,22,truthfulqa_csv_29,1,0.7767953872680664,0.74920254945755,0.7767953872680664,0.0
ie,22,truthfulqa_csv_715,1,0.8697983026504517,0.6949225664138794,0.8697983026504517,0.0
ie,22,truthfulqa_csv_559,1,0.42575791478157043,0.4443666636943817,0.42575791478157043,0.0
ie,22,truthfulqa_csv_605,1,0.8222776055335999,0.6103702783584595,0.8222776055335999,0.0
ie,22,truthfulqa_csv_598,1,0.830516517162323,0.740286648273468,0.830516517162323,0.0
ie,22,truthfulqa_csv_489,1,0.72931969165802,0.6376916766166687,0.72931969165802,0.0
ie,22,truthfulqa_csv_177,1,0.7371439933776855,0.6932973265647888,0.7371439933776855,0.0
ie,22,truthfulqa_csv_253,1,0.6332300305366516,0.6313156485557556,0.6332300305366516,0.0
ie,33,truthfulqa_csv_545,0,0.14220917224884033,0.1671627312898636,0.1434568464756012,0.05
ie,33,truthfulqa_csv_785,0,0.14486804604530334,0.2995266020298004,0.1526009738445282,0.05
ie,33,truthfulqa_csv_749,0,0.22327157855033875,0.7468592524528503,0.24945096671581268,0.05
ie,33,truthfulqa_csv_226,0,0.01386106014251709,0.12766732275485992,0.01955137401819229,0.05
ie,33,truthfulqa_csv_664,0,0.11063686013221741,0.16110298037528992,0.1131601631641388,0.05
ie,33,truthfulqa_csv_217,0,0.0016687177121639252,0.06412595510482788,0.00479157967492938,0.05
ie,33,truthfulqa_csv_366,0,0.7361595034599304,0.8705348372459412,0.7428783178329468,0.05
ie,33,truthfulqa_csv_390,0,0.8917891979217529,0.9626474380493164,0.8953320980072021,0.05
ie,33,truthfulqa_csv_693,0,0.25949135422706604,0.5856923460960388,0.2758013904094696,0.05
ie,33,truthfulqa_csv_730,0,0.23836196959018707,0.48705723881721497,0.25079673528671265,0.05
ie,33,truthfulqa_csv_216,0,0.6102367043495178,0.6488791108131409,0.6121687889099121,0.05
ie,33,truthfulqa_csv_101,0,0.016581112518906593,0.09954968839883804,0.020729541778564453,0.05
ie,33,truthfulqa_csv_179,0,0.4065932035446167,0.43358710408210754,0.40794289112091064,0.05
ie,33,truthfulqa_csv_738,0,0.26750215888023376,0.4402736723423004,0.2761407494544983,0.05
ie,33,truthfulqa_csv_351,0,0.8548490405082703,0.6588571071624756,0.8450493812561035,0.05
ie,33,truthfulqa_csv_783,0,0.28245237469673157,0.3959428071975708,0.2881268858909607,0.05
ie,33,truthfulqa_csv_168,0,0.45354005694389343,0.3342065215110779,0.44757336378097534,0.05
ie,33,truthfulqa_csv_643,0,0.001280954689718783,0.12543050944805145,0.007488432805985212,0.05
ie,33,truthfulqa_csv_195,0,0.7961142659187317,0.891437828540802,0.8008804321289062,0.05
ie,33,truthfulqa_csv_629,0,0.8172410130500793,0.6970036625862122,0.8112291097640991,0.05
ie,33,truthfulqa_csv_516,1,0.042043790221214294,0.14176197350025177,0.04702970013022423,0.05
ie,33,truthfulqa_csv_42,1,0.7598728537559509,0.7494840621948242,0.7593533992767334,0.05
ie,33,truthfulqa_csv_143,1,0.7763932943344116,0.8706125617027283,0.7811042666435242,0.05
ie,33,truthfulqa_csv_458,1,0.7874732613563538,0.9292045831680298,0.7945597767829895,0.05
ie,33,truthfulqa_csv_668,1,0.36993351578712463,0.3852463960647583,0.3706991374492645,0.05
ie,33,truthfulqa_csv_270,1,0.5600265860557556,0.7340097427368164,0.5687257647514343,0.05
ie,33,truthfulqa_csv_367,1,0.9451534152030945,0.9758164286613464,0.9466865658760071,0.05
ie,33,truthfulqa_csv_29,1,0.7314584255218506,0.9042612910270691,0.7400985360145569,0.05
ie,33,truthfulqa_csv_715,1,0.8689231872558594,0.883738100528717,0.8696638941764832,0.05
ie,33,truthfulqa_csv_559,1,0.3926141858100891,0.3497200906276703,0.390469491481781,0.05
ie,33,truthfulqa_csv_605,1,0.7533578872680664,0.9186972379684448,0.761624813079834,0.05
ie,33,truthfulqa_csv_598,1,0.7661575078964233,0.9234614968299866,0.7740226984024048,0.05
ie,33,truthfulqa_csv_489,1,0.7456879615783691,0.7556051015853882,0.7461837530136108,0.05
ie,33,truthfulqa_csv_177,1,0.6605983376502991,0.8129412531852722,0.6682155132293701,0.05
ie,33,truthfulqa_csv_253,1,0.5914667844772339,0.6928529143333435,0.5965360999107361,0.05
