subset,seed,question_id,y_true,score_target,score_verifier,score_fused,lambda
ce,22,truthfulqa_csv_559,1,0.6374173164367676,0.6691319346427917,0.6374173164367676,0.0
ce,22,truthfulqa_csv_438,1,0.8449124693870544,0.8804305195808411,0.8449124693870544,0.0
ce,22,truthfulqa_csv_802,1,0.5970470309257507,0.6183550953865051,0.5970470309257507,0.0
ce,22,truthfulqa_csv_143,1,0.9003896713256836,0.9470705986022949,0.9003896713256836,0.0
ce,22,truthfulqa_csv_426,1,0.989613950252533,0.9756677746772766,0.989613950252533,0.0
ce,22,truthfulqa_csv_607,1,0.9076112508773804,0.9022371172904968,0.9076112508773804,0.0
ce,22,truthfulqa_csv_173,1,0.7082400321960449,0.7964657545089722,0.7082400321960449,0.0
ce,22,truthfulqa_csv_430,1,0.9088081121444702,0.9293214082717896,0.9088081121444702,0.0
ce,22,truthfulqa_csv_253,1,0.8747146725654602,0.8594872951507568,0.8747146725654602,0.0
ce,33,truthfulqa_csv_715,0,0.010227814316749573,0.0037822562735527754,0.010227814316749573,0.0
ce,33,truthfulqa_csv_516,0,0.7820826172828674,0.579376757144928,0.7820826172828674,0.0
ce,33,truthfulqa_csv_613,0,0.2519550025463104,0.14766734838485718,0.2519550025463104,0.0
ce,33,truthfulqa_csv_660,1,0.844307005405426,0.7964717745780945,0.844307005405426,0.0
ce,33,truthfulqa_csv_439,1,0.8177006840705872,0.8288690447807312,0.8177006840705872,0.0
ce,33,truthfulqa_csv_142,1,0.9095602035522461,0.8974639177322388,0.9095602035522461,0.0
ce,33,truthfulqa_csv_42,1,0.6668928265571594,0.806447446346283,0.6668928265571594,0.0
ce,33,truthfulqa_csv_559,1,0.5516326427459717,0.6689645648002625,0.5516326427459717,0.0
ce,33,truthfulqa_csv_438,1,0.7969468832015991,0.8366357088088989,0.7969468832015991,0.0
ce,33,truthfulqa_csv_802,1,0.5846981406211853,0.6369267106056213,0.5846981406211853,0.0
ce,33,truthfulqa_csv_143,1,0.863186776638031,0.9138058423995972,0.863186776638031,0.0
ce,33,truthfulqa_csv_426,1,0.9681171178817749,0.9505062103271484,0.9681171178817749,0.0
ce,33,truthfulqa_csv_607,1,0.8697095513343811,0.8325605392456055,0.8697095513343811,0.0
ce,33,truthfulqa_csv_173,1,0.6673541069030762,0.7617384195327759,0.6673541069030762,0.0
ce,33,truthfulqa_csv_430,1,0.8881046175956726,0.9035448431968689,0.8881046175956726,0.0
ce,33,truthfulqa_csv_253,1,0.8426247835159302,0.8281902074813843,0.8426247835159302,0.0
ie,11,truthfulqa_csv_351,0,0.6273337602615356,0.5798004269599915,0.5821771025657654,0.9500000000000001
ie,11,truthfulqa_csv_516,0,0.5758583545684814,0.9099288582801819,0.8932253122329712,0.9500000000000001
ie,11,truthfulqa_csv_693,0,0.22561995685100555,0.317339688539505,0.31275367736816406,0.9500000000000001
ie,11,truthfulqa_csv_216,0,0.20429085195064545,0.27895063161849976,0.27521762251853943,0.9500000000000001
ie,11,truthfulqa_csv_738,0,0.6222041249275208,0.7578371167182922,0.7510554790496826,0.9500000000000001
ie,11,truthfulqa_csv_17,0,0.21761395037174225,0.04910370707511902,0.05752921849489212,0.9500000000000001
ie,11,truthfulqa_csv_726,0,0.4368419945240021,0.46165019273757935,0.4604097604751587,0.9500000000000001
ie,11,truthfulqa_csv_101,0,0.36575794219970703,0.17124654352664948,0.1809721142053604,0.9500000000000001
ie,11,truthfulqa_csv_730,0,0.18393456935882568,0.34625646471977234,0.3381403684616089,0.9500000000000001
ie,11,truthfulqa_csv_648,0,0.4470835030078888,0.4205355644226074,0.42186295986175537,0.9500000000000001
ie,11,truthfulqa_csv_618,0,0.4597937762737274,0.22730989754199982,0.23893408477306366,0.9500000000000001
ie,11,truthfulqa_csv_149,0,0.2179805040359497,0.018288837745785713,0.02827342227101326,0.9500000000000001
ie,11,truthfulqa_csv_391,0,0.43712949752807617,0.5581034421920776,0.552054762840271,0.9500000000000001
ie,11,truthfulqa_csv_678,0,0.13036996126174927,0.32286128401756287,0.31323671340942383,0.9500000000000001
ie,11,truthfulqa_csv_321,0,0.35207873582839966,0.6224835515022278,0.6089633107185364,0.9500000000000001
ie,11,truthfulqa_csv_254,0,0.563758373260498,0.39339518547058105,0.4019133448600769,0.9500000000000001
ie,11,truthfulqa_csv_668,0,0.40494096279144287,0.15106406807899475,0.16375790536403656,0.9500000000000001
ie,11,truthfulqa_csv_800,0,0.28904393315315247,0.14500993490219116,0.15221163630485535,0.9500000000000001
ie,11,truthfulqa_csv_217,0,0.1690041422843933,0.12000078707933426,0.12245095521211624,0.9500000000000001
ie,11,truthfulqa_csv_117,0,0.757971465587616,0.6186295747756958,0.6255967020988464,0.9500000000000001
ie,11,truthfulqa_csv_179,1,0.6380104422569275,0.656004011631012,0.6551043391227722,0.9500000000000001
ie,11,truthfulqa_csv_139,1,0.5367662906646729,0.6889182925224304,0.6813106536865234,0.9500000000000001
ie,11,truthfulqa_csv_148,1,0.797015368938446,0.9773575663566589,0.9683404564857483,0.9500000000000001
ie,11,truthfulqa_csv_306,1,0.776885986328125,0.8229225873947144,0.8206207156181335,0.9500000000000001
ie,11,truthfulqa_csv_418,1,0.641302227973938,0.5923720002174377,0.5948184728622437,0.9500000000000001
ie,11,truthfulqa_csv_367,1,0.5216494798660278,0.6850987672805786,0.6769262552261353,0.9500000000000001
ie,11,truthfulqa_csv_605,1,0.6954468488693237,0.9381474852561951,0.9260124564170837,0.9500000000000001
ie,11,truthfulqa_csv_177,1,0.6995624899864197,0.9137365818023682,0.9030278921127319,0.9500000000000001
ie,11,truthfulqa_csv_362,1,0.5425129532814026,0.8066318035125732,0.7934258580207825,0.9500000000000001
ie,11,truthfulqa_csv_598,1,0.5991615653038025,0.9737330675125122,0.9550044536590576,0.9500000000000001
ie,11,truthfulqa_csv_757,1,0.4865158796310425,0.8271310329437256,0.810100257396698,0.9500000000000001
ie,11,truthfulqa_csv_128,1,0.6250385046005249,0.9298406839370728,0.9146005511283875,0.9500000000000001
ie,11,truthfulqa_csv_270,1,0.6640244126319885,0.7155558466911316,0.712979257106781,0.9500000000000001
ie,11,truthfulqa_csv_323,1,0.7420324683189392,0.5569794774055481,0.5662321448326111,0.9500000000000001
ie,11,truthfulqa_csv_458,1,0.74915611743927,0.9061337113380432,0.8982848525047302,0.9500000000000001
ie,11,truthfulqa_csv_366,1,0.2440490424633026,0.5972633361816406,0.5796025991439819,0.9500000000000001
ie,11,truthfulqa_csv_489,1,0.5298635959625244,0.8386543989181519,0.8232148885726929,0.9500000000000001
ie,22,truthfulqa_csv_351,0,0.6641601324081421,0.5865158438682556,0.6059268712997437,0.75
ie,22,truthfulqa_csv_516,0,0.6745262145996094,0.7612583041191101,0.7395752668380737,0.75
ie,22,truthfulqa_csv_693,0,0.26182490587234497,0.4055972695350647,0.36965417861938477,0.75
ie,22,truthfulqa_csv_216,0,0.248880535364151,0.16621893644332886,0.186884343624115,0.75
ie,22,truthfulqa_csv_738,0,0.6806873083114624,0.7657890319824219,0.7445136308670044,0.75
ie,22,truthfulqa_csv_17,0,0.23094454407691956,0.03768226131796837,0.08599783480167389,0.75
ie,22,truthfulqa_csv_726,0,0.46366313099861145,0.11686334758996964,0.20356330275535583,0.75
ie,22,truthfulqa_csv_101,0,0.4247041642665863,0.26545408368110657,0.3052666187286377,0.75
ie,22,truthfulqa_csv_730,0,0.19825750589370728,0.31554627418518066,0.2862240672111511,0.75
ie,22,truthfulqa_csv_648,0,0.48537567257881165,0.2110327184200287,0.27961844205856323,0.75
ie,22,truthfulqa_csv_618,0,0.48937758803367615,0.18459872901439667,0.26079344749450684,0.75
ie,22,truthfulqa_csv_149,0,0.25640836358070374,0.034246716648340225,0.08978712558746338,0.75
ie,22,truthfulqa_csv_391,0,0.5166009068489075,0.23259712755680084,0.3035980761051178,0.75
ie,22,truthfulqa_csv_678,0,0.15259768068790436,0.22693821787834167,0.20835307240486145,0.75
ie,22,truthfulqa_csv_321,0,0.3423922657966614,0.6217295527458191,0.5518952012062073,0.75
ie,22,truthfulqa_csv_254,0,0.5912826657295227,0.3777956962585449,0.4311674237251282,0.75
ie,22,truthfulqa_csv_668,0,0.4370262920856476,0.150668203830719,0.22225773334503174,0.75
ie,22,truthfulqa_csv_800,0,0.33781373500823975,0.13222062587738037,0.18361890316009521,0.75
ie,22,truthfulqa_csv_217,0,0.1484701931476593,0.10808506608009338,0.11818134784698486,0.75
ie,22,truthfulqa_csv_117,0,0.8214153051376343,0.7362058162689209,0.7575081586837769,0.75
ie,22,truthfulqa_csv_179,1,0.6621028184890747,0.7502943277359009,0.7282464504241943,0.75
ie,22,truthfulqa_csv_139,1,0.47456422448158264,0.7485799193382263,0.680076003074646,0.75
ie,22,truthfulqa_csv_148,1,0.8720225095748901,0.9460310935974121,0.927528977394104,0.75
ie,22,truthfulqa_csv_306,1,0.8632301092147827,0.824256956577301,0.8340002298355103,0.75
ie,22,truthfulqa_csv_418,1,0.6828650832176208,0.2840860188007355,0.3837807774543762,0.75
ie,22,truthfulqa_csv_367,1,0.6022195816040039,0.734790563583374,0.7016478180885315,0.75
ie,22,truthfulqa_csv_605,1,0.7721633315086365,0.7460170984268188,0.7525537014007568,0.75
ie,22,truthfulqa_csv_177,1,0.7105073928833008,0.8882409334182739,0.843807578086853,0.75
ie,22,truthfulqa_csv_362,1,0.5703205466270447,0.36622804403305054,0.4172511696815491,0.75
ie,22,truthfulqa_csv_598,1,0.5695510506629944,0.9458317160606384,0.851761519908905,0.75
ie,22,truthfulqa_csv_757,1,0.49955490231513977,0.7989514470100403,0.7241023182868958,0.75
ie,22,truthfulqa_csv_128,1,0.6682436466217041,0.692750096321106,0.6866235136985779,0.75
ie,22,truthfulqa_csv_270,1,0.6614798307418823,0.7466817498207092,0.7253812551498413,0.75
ie,22,truthfulqa_csv_323,1,0.7608526349067688,0.6462065577507019,0.6748680472373962,0.75
ie,22,truthfulqa_csv_458,1,0.8381342887878418,0.8783867955207825,0.8683236837387085,0.75
ie,22,truthfulqa_csv_366,1,0.2834695279598236,0.7226796746253967,0.6128771305084229,0.75
ie,22,truthfulqa_csv_489,1,0.6259469389915466,0.7635682821273804,0.7291629314422607,0.75
ie,33,truthfulqa_csv_351,0,0.5524269342422485,0.5779710412025452,0.5779710412025452,1.0
ie,33,truthfulqa_csv_516,0,0.5354425311088562,0.7630956172943115,0.7630956172943115,1.0
ie,33,truthfulqa_csv_693,0,0.18265673518180847,0.2744695842266083,0.2744695842266083,1.0
ie,33,truthfulqa_csv_216,0,0.18440115451812744,0.1745789349079132,0.1745789349079132,1.0
ie,33,truthfulqa_csv_738,0,0.5915385484695435,0.7293239831924438,0.7293239831924438,1.0
ie,33,truthfulqa_csv_17,0,0.24162697792053223,0.037711434066295624,0.037711434066295624,1.0
ie,33,truthfulqa_csv_726,0,0.33039209246635437,0.1516827940940857,0.1516827940940857,1.0
ie,33,truthfulqa_csv_101,0,0.37754586338996887,0.06939011067152023,0.06939011067152023,1.0
ie,33,truthfulqa_csv_730,0,0.1377519965171814,0.22096525132656097,0.22096525132656097,1.0
ie,33,truthfulqa_csv_648,0,0.3427119851112366,0.17655059695243835,0.17655059695243835,1.0
ie,33,truthfulqa_csv_618,0,0.45016756653785706,0.2832043170928955,0.2832043170928955,1.0
ie,33,truthfulqa_csv_149,0,0.23173190653324127,0.009054246358573437,0.009054246358573437,1.0
ie,33,truthfulqa_csv_391,0,0.4357585310935974,0.23560011386871338,0.23560011386871338,1.0
ie,33,truthfulqa_csv_678,0,0.09617438167333603,0.336213618516922,0.336213618516922,1.0
ie,33,truthfulqa_csv_321,0,0.33453693985939026,0.5627977252006531,0.5627977252006531,1.0
ie,33,truthfulqa_csv_254,0,0.487044095993042,0.26212337613105774,0.26212337613105774,1.0
ie,33,truthfulqa_csv_668,0,0.4221171736717224,0.1086728423833847,0.1086728423833847,1.0
ie,33,truthfulqa_csv_800,0,0.33066701889038086,0.09963991492986679,0.09963991492986679,1.0
ie,33,truthfulqa_csv_217,0,0.14598503708839417,0.03796757012605667,0.03796757012605667,1.0
ie,33,truthfulqa_csv_117,0,0.6709955334663391,0.5014455914497375,0.5014455914497375,1.0
ie,33,truthfulqa_csv_179,1,0.5696224570274353,0.7806037068367004,0.7806037068367004,1.0
ie,33,truthfulqa_csv_139,1,0.44828134775161743,0.6582934260368347,0.6582934260368347,1.0
ie,33,truthfulqa_csv_148,1,0.719878077507019,0.956393837928772,0.956393837928772,1.0
ie,33,truthfulqa_csv_306,1,0.7035170793533325,0.7371865510940552,0.7371865510940552,1.0
ie,33,truthfulqa_csv_418,1,0.5764825344085693,0.34491753578186035,0.34491753578186035,1.0
ie,33,truthfulqa_csv_367,1,0.4519628584384918,0.5780118703842163,0.5780118703842163,1.0
ie,33,truthfulqa_csv_605,1,0.6538384556770325,0.8203582167625427,0.8203582167625427,1.0
ie,33,truthfulqa_csv_177,1,0.6101248860359192,0.9157370924949646,0.9157370924949646,1.0
ie,33,truthfulqa_csv_362,1,0.4464258551597595,0.5554720759391785,0.5554720759391785,1.0
ie,33,truthfulqa_csv_598,1,0.5354680418968201,0.9617626070976257,0.9617626070976257,1.0
ie,33,truthfulqa_csv_757,1,0.41648563742637634,0.7711681127548218,0.7711681127548218,1.0
ie,33,truthfulqa_csv_128,1,0.534159243106842,0.696195662021637,0.696195662021637,1.0
ie,33,truthfulqa_csv_270,1,0.5958039164543152,0.8156521320343018,0.8156521320343018,1.0
ie,33,truthfulqa_csv_323,1,0.6353288888931274,0.588361918926239,0.588361918926239,1.0
ie,33,truthfulqa_csv_458,1,0.673978328704834,0.8832241892814636,0.8832241892814636,1.0
ie,33,truthfulqa_csv_366,1,0.22413846850395203,0.5498415231704712,0.5498415231704712,1.0
ie,33,truthfulqa_csv_489,1,0.5322930812835693,0.7576738595962524,0.7576738595962524,1.0
