subset,seed,question_id,y_true,score_target,score_verifier,score_fused,lambda
ce,33,truthfulqa_csv_629,0,0.017157448455691338,0.06117308884859085,0.017157448455691338,0.0
ce,33,truthfulqa_csv_559,1,0.9146434664726257,0.8596382737159729,0.9146434664726257,0.0
ce,33,truthfulqa_csv_438,1,0.9606309533119202,0.8498218059539795,0.9606309533119202,0.0
ce,33,truthfulqa_csv_426,1,0.9676580429077148,0.9529796242713928,0.9676580429077148,0.0
ce,33,truthfulqa_csv_648,1,0.9329679608345032,0.8896665573120117,0.9329679608345032,0.0
ce,33,truthfulqa_csv_128,1,0.8216502666473389,0.9130716919898987,0.8216502666473389,0.0
ce,33,truthfulqa_csv_173,1,0.898958146572113,0.8008151650428772,0.898958146572113,0.0
ie,11,truthfulqa_csv_98,0,0.024774601683020592,9.223984670825303e-05,0.011199302040040493,0.55
ie,11,truthfulqa_csv_253,0,0.0026660196017473936,7.246564592833238e-08,0.0011997485999017954,0.55
ie,11,truthfulqa_csv_726,0,0.6101508736610413,0.2615004777908325,0.4183931350708008,0.55
ie,11,truthfulqa_csv_367,0,0.1487128734588623,0.6173565983772278,0.40646693110466003,0.55
ie,11,truthfulqa_csv_678,0,0.3053531050682068,0.46140754222869873,0.391183078289032,0.55
ie,11,truthfulqa_csv_621,0,0.5997455716133118,0.6271221041679382,0.6148027181625366,0.55
ie,11,truthfulqa_csv_439,0,0.6213837265968323,0.6107648015022278,0.6155433654785156,0.55
ie,11,truthfulqa_csv_195,0,0.8377975225448608,0.9944508075714111,0.9239568710327148,0.55
ie,11,truthfulqa_csv_618,0,0.12197234481573105,0.00039150641532614827,0.0551028847694397,0.55
ie,11,truthfulqa_csv_366,0,0.11248341202735901,0.08659061044454575,0.0982423722743988,0.55
ie,11,truthfulqa_csv_516,0,0.06431201845407486,0.03172506392002106,0.04638919234275818,0.55
ie,11,truthfulqa_csv_643,0,0.10854469239711761,0.6873063445091248,0.4268636107444763,0.55
ie,11,truthfulqa_csv_287,0,0.034656114876270294,0.22525626420974731,0.13948620855808258,0.55
ie,11,truthfulqa_csv_605,1,0.879334568977356,0.9897412061691284,0.9400582313537598,0.55
ie,11,truthfulqa_csv_800,1,0.9469645619392395,0.8966881036758423,0.9193124771118164,0.55
ie,11,truthfulqa_csv_306,1,0.3135756850242615,0.8617364764213562,0.6150641441345215,0.55
ie,11,truthfulqa_csv_29,1,0.7265980243682861,0.9714376330375671,0.8612598180770874,0.55
ie,11,truthfulqa_csv_489,1,0.8275585770606995,0.7276644706726074,0.7726168632507324,0.55
ie,11,truthfulqa_csv_802,1,0.7964484691619873,0.7247434258460999,0.7570106983184814,0.55
ie,11,truthfulqa_csv_598,1,0.9114582538604736,0.996688187122345,0.9583346843719482,0.55
ie,11,truthfulqa_csv_321,1,0.3208567202091217,0.28973808884620667,0.303741455078125,0.55
ie,11,truthfulqa_csv_607,1,0.8473734855651855,0.6451075077056885,0.7361271977424622,0.55
ie,11,truthfulqa_csv_270,1,0.9060004353523254,0.9855623245239258,0.9497594833374023,0.55
ie,11,truthfulqa_csv_177,1,0.8852559328079224,0.9955357313156128,0.945909857749939,0.55
ie,11,truthfulqa_csv_362,1,0.525739848613739,0.7127975225448608,0.6286215782165527,0.55
ie,11,truthfulqa_csv_148,1,0.9238200783729553,0.9949215054512024,0.9629258513450623,0.55
ie,22,truthfulqa_csv_98,0,0.002868212526664138,4.609010375133948e-06,0.0001477891782997176,0.9500000000000001
ie,22,truthfulqa_csv_253,0,5.217533907853067e-05,2.1908141967230677e-11,2.6087880087288795e-06,0.9500000000000001
ie,22,truthfulqa_csv_726,0,0.6507896184921265,0.028532573953270912,0.059645429253578186,0.9500000000000001
ie,22,truthfulqa_csv_367,0,0.2927354872226715,0.94808030128479,0.9153130054473877,0.9500000000000001
ie,22,truthfulqa_csv_678,0,0.32020100951194763,0.10426455736160278,0.11506137996912003,0.9500000000000001
ie,22,truthfulqa_csv_621,0,0.8055209517478943,0.6366339325904846,0.6450783014297485,0.9500000000000001
ie,22,truthfulqa_csv_439,0,0.6199653148651123,0.4285425543785095,0.4381136894226074,0.9500000000000001
ie,22,truthfulqa_csv_195,0,0.9142270088195801,0.9999557733535767,0.9956693053245544,0.9500000000000001
ie,22,truthfulqa_csv_618,0,0.03019184246659279,0.00011353093577781692,0.0016174465417861938,0.9500000000000001
ie,22,truthfulqa_csv_366,0,0.10703755170106888,0.012831943109631538,0.017542224377393723,0.9500000000000001
ie,22,truthfulqa_csv_516,0,0.021460270509123802,0.009865778498351574,0.010445503517985344,0.9500000000000001
ie,22,truthfulqa_csv_643,0,0.1141669824719429,0.792711615562439,0.7587843537330627,0.9500000000000001
ie,22,truthfulqa_csv_287,0,0.011905140243470669,0.21419920027256012,0.20408450067043304,0.9500000000000001
ie,22,truthfulqa_csv_605,1,0.9139578938484192,0.9873846769332886,0.9837133288383484,0.9500000000000001
ie,22,truthfulqa_csv_800,1,0.9528563618659973,0.9987741112709045,0.9964781999588013,0.9500000000000001
ie,22,truthfulqa_csv_306,1,0.1626598834991455,0.9969075322151184,0.9551951289176941,0.9500000000000001
ie,22,truthfulqa_csv_29,1,0.7647838592529297,0.9847072958946228,0.9737110733985901,0.9500000000000001
ie,22,truthfulqa_csv_489,1,0.7881712913513184,0.9971952438354492,0.9867440462112427,0.9500000000000001
ie,22,truthfulqa_csv_802,1,0.8838494420051575,0.0134050277993083,0.05692724883556366,0.9500000000000001
ie,22,truthfulqa_csv_598,1,0.9838746786117554,0.9999929666519165,0.9991870522499084,0.9500000000000001
ie,22,truthfulqa_csv_321,1,0.39837342500686646,0.6602461338043213,0.6471524834632874,0.9500000000000001
ie,22,truthfulqa_csv_607,1,0.9072214961051941,0.5666537284851074,0.583682119846344,0.9500000000000001
ie,22,truthfulqa_csv_270,1,0.9404411315917969,0.999767005443573,0.9968006610870361,0.9500000000000001
ie,22,truthfulqa_csv_177,1,0.9646791815757751,0.9999933242797852,0.9982276558876038,0.9500000000000001
ie,22,truthfulqa_csv_362,1,0.6538510918617249,0.5816100239753723,0.585222065448761,0.9500000000000001
ie,22,truthfulqa_csv_148,1,0.9802835583686829,0.9999985694885254,0.9990127682685852,0.9500000000000001
ie,33,truthfulqa_csv_98,0,0.0025195253547281027,2.6822406653081998e-05,0.0007746333139948547,0.7000000000000001
ie,33,truthfulqa_csv_253,0,3.760795880225487e-05,8.031105380723602e-08,1.133860587287927e-05,0.7000000000000001
ie,33,truthfulqa_csv_726,0,0.615066409111023,0.4305798411369324,0.4859257936477661,0.7000000000000001
ie,33,truthfulqa_csv_367,0,0.2898145318031311,0.543998658657074,0.4677434265613556,0.7000000000000001
ie,33,truthfulqa_csv_678,0,0.2630685567855835,0.12812158465385437,0.16860568523406982,0.7000000000000001
ie,33,truthfulqa_csv_621,0,0.8518133759498596,0.4660479724407196,0.5817775726318359,0.7000000000000001
ie,33,truthfulqa_csv_439,0,0.5599772930145264,0.433960884809494,0.47176581621170044,0.7000000000000001
ie,33,truthfulqa_csv_195,0,0.8656505346298218,0.9965492486953735,0.957279622554779,0.7000000000000001
ie,33,truthfulqa_csv_618,0,0.021573664620518684,6.40064463368617e-05,0.006516904104501009,0.7000000000000001
ie,33,truthfulqa_csv_366,0,0.17509306967258453,0.07085257023572922,0.10212472081184387,0.7000000000000001
ie,33,truthfulqa_csv_516,0,0.023528283461928368,0.056457750499248505,0.04657891020178795,0.7000000000000001
ie,33,truthfulqa_csv_643,0,0.17644861340522766,0.3566843569278717,0.30261361598968506,0.7000000000000001
ie,33,truthfulqa_csv_287,0,0.006979889236390591,0.13636977970600128,0.09755280613899231,0.7000000000000001
ie,33,truthfulqa_csv_605,1,0.8613173365592957,0.9845161437988281,0.9475564956665039,0.7000000000000001
ie,33,truthfulqa_csv_800,1,0.9355983138084412,0.8554972410202026,0.8795275688171387,0.7000000000000001
ie,33,truthfulqa_csv_306,1,0.19486169517040253,0.7559125423431396,0.5875972509384155,0.7000000000000001
ie,33,truthfulqa_csv_29,1,0.802400529384613,0.892092227935791,0.8651847243309021,0.7000000000000001
ie,33,truthfulqa_csv_489,1,0.8433523178100586,0.7497279047966003,0.7778152227401733,0.7000000000000001
ie,33,truthfulqa_csv_802,1,0.8718767762184143,0.9017650485038757,0.8927985429763794,0.7000000000000001
ie,33,truthfulqa_csv_598,1,0.9606913328170776,0.9966974258422852,0.985895574092865,0.7000000000000001
ie,33,truthfulqa_csv_321,1,0.43608853220939636,0.7214085459709167,0.635812520980835,0.7000000000000001
ie,33,truthfulqa_csv_607,1,0.8223332762718201,0.873137354850769,0.8578961491584778,0.7000000000000001
ie,33,truthfulqa_csv_270,1,0.9109044075012207,0.9958011507987976,0.970332145690918,0.7000000000000001
ie,33,truthfulqa_csv_177,1,0.9361693263053894,0.9975304007530212,0.9791220426559448,0.7000000000000001
ie,33,truthfulqa_csv_362,1,0.5619977116584778,0.6473854184150696,0.62176913022995,0.7000000000000001
ie,33,truthfulqa_csv_148,1,0.9554667472839355,0.992807149887085,0.981605052947998,0.7000000000000001
