subset,seed,question_id,y_true,score_target,score_verifier,score_fused,lambda
ie,11,truthfulqa_csv_648,0,0.6102178692817688,0.4205355644226074,0.49640852212905884,0.6000000000000001
ie,11,truthfulqa_csv_618,0,0.42047443985939026,0.22730989754199982,0.30457574129104614,0.6000000000000001
ie,11,truthfulqa_csv_149,0,0.0074493312276899815,0.018288837745785713,0.013953035697340965,0.6000000000000001
ie,11,truthfulqa_csv_391,0,0.38137713074684143,0.5581034421920776,0.4874129295349121,0.6000000000000001
ie,11,truthfulqa_csv_678,0,0.17196865379810333,0.32286128401756287,0.2625042498111725,0.6000000000000001
ie,11,truthfulqa_csv_321,0,0.7982586026191711,0.6224835515022278,0.692793607711792,0.6000000000000001
ie,11,truthfulqa_csv_254,0,0.504834771156311,0.39339518547058105,0.4379710257053375,0.6000000000000001
ie,11,truthfulqa_csv_668,0,0.038012079894542694,0.15106406807899475,0.10584327578544617,0.6000000000000001
ie,11,truthfulqa_csv_800,0,0.06667943298816681,0.14500993490219116,0.1136777400970459,0.6000000000000001
ie,11,truthfulqa_csv_217,0,0.029016748070716858,0.12000078707933426,0.08360717445611954,0.6000000000000001
ie,11,truthfulqa_csv_117,0,0.8577489256858826,0.6186295747756958,0.7142773270606995,0.6000000000000001
ie,11,truthfulqa_csv_179,1,0.631127655506134,0.656004011631012,0.6460534930229187,0.6000000000000001
ie,11,truthfulqa_csv_139,1,0.610813319683075,0.6889182925224304,0.6576763391494751,0.6000000000000001
ie,11,truthfulqa_csv_148,1,0.9665560126304626,0.9773575663566589,0.9730370044708252,0.6000000000000001
ie,11,truthfulqa_csv_306,1,0.964765191078186,0.8229225873947144,0.8796596527099609,0.6000000000000001
ie,11,truthfulqa_csv_418,1,0.6392706632614136,0.5923720002174377,0.611131489276886,0.6000000000000001
ie,11,truthfulqa_csv_367,1,0.9539957046508789,0.6850987672805786,0.7926576137542725,0.6000000000000001
ie,11,truthfulqa_csv_605,1,0.9754475355148315,0.9381474852561951,0.9530675411224365,0.6000000000000001
ie,11,truthfulqa_csv_177,1,0.6533390283584595,0.9137365818023682,0.8095775842666626,0.6000000000000001
ie,11,truthfulqa_csv_362,1,0.7345160841941833,0.8066318035125732,0.7777855396270752,0.6000000000000001
ie,11,truthfulqa_csv_598,1,0.9546980261802673,0.9737330675125122,0.9661190509796143,0.6000000000000001
ie,11,truthfulqa_csv_757,1,0.5255839824676514,0.8271310329437256,0.7065122127532959,0.6000000000000001
ie,11,truthfulqa_csv_128,1,0.9364806413650513,0.9298406839370728,0.9324966669082642,0.6000000000000001
ie,11,truthfulqa_csv_270,1,0.4023338258266449,0.7155558466911316,0.5902670621871948,0.6000000000000001
ie,11,truthfulqa_csv_323,1,0.42747634649276733,0.5569794774055481,0.5051782131195068,0.6000000000000001
ie,11,truthfulqa_csv_458,1,0.8003021478652954,0.9061337113380432,0.863801121711731,0.6000000000000001
ie,11,truthfulqa_csv_366,1,0.4174843728542328,0.5972633361816406,0.5253517627716064,0.6000000000000001
ie,11,truthfulqa_csv_489,1,0.8369504809379578,0.8386543989181519,0.83797287940979,0.6000000000000001
ie,22,truthfulqa_csv_351,0,0.7669742107391357,0.5865158438682556,0.6586992144584656,0.6000000000000001
ie,22,truthfulqa_csv_516,0,0.5518893599510193,0.7612583041191101,0.6775107383728027,0.6000000000000001
ie,22,truthfulqa_csv_693,0,0.4083724915981293,0.4055972695350647,0.40670737624168396,0.6000000000000001
ie,22,truthfulqa_csv_216,0,0.1755475550889969,0.16621893644332886,0.16995039582252502,0.6000000000000001
ie,22,truthfulqa_csv_738,0,0.8094943761825562,0.7657890319824219,0.7832711935043335,0.6000000000000001
ie,22,truthfulqa_csv_17,0,0.09833884239196777,0.03768226131796837,0.06194489449262619,0.6000000000000001
ie,22,truthfulqa_csv_726,0,0.3662278354167938,0.11686334758996964,0.2166091501712799,0.6000000000000001
ie,22,truthfulqa_csv_101,0,0.1736096739768982,0.26545408368110657,0.22871634364128113,0.6000000000000001
ie,22,truthfulqa_csv_730,0,0.14228878915309906,0.31554627418518066,0.24624329805374146,0.6000000000000001
ie,22,truthfulqa_csv_648,0,0.5122231245040894,0.2110327184200287,0.3315088748931885,0.6000000000000001
ie,22,truthfulqa_csv_618,0,0.579319179058075,0.18459872901439667,0.3424869179725647,0.6000000000000001
ie,22,truthfulqa_csv_149,0,0.02036098949611187,0.034246716648340225,0.028692428022623062,0.6000000000000001
ie,22,truthfulqa_csv_391,0,0.4737444519996643,0.23259712755680084,0.3290560841560364,0.6000000000000001
ie,22,truthfulqa_csv_678,0,0.11821583658456802,0.22693821787834167,0.18344926834106445,0.6000000000000001
ie,22,truthfulqa_csv_321,0,0.4772312045097351,0.6217295527458191,0.5639302730560303,0.6000000000000001
ie,22,truthfulqa_csv_254,0,0.3382890522480011,0.3777956962585449,0.36199307441711426,0.6000000000000001
ie,22,truthfulqa_csv_668,0,0.11859964579343796,0.150668203830719,0.13784077763557434,0.6000000000000001
ie,22,truthfulqa_csv_800,0,0.1219700425863266,0.13222062587738037,0.12812039256095886,0.6000000000000001
ie,22,truthfulqa_csv_217,0,0.06649793684482574,0.10808506608009338,0.09145022183656693,0.6000000000000001
ie,22,truthfulqa_csv_117,0,0.8961476683616638,0.7362058162689209,0.800182580947876,0.6000000000000001
ie,22,truthfulqa_csv_179,1,0.7692312002182007,0.7502943277359009,0.7578691244125366,0.6000000000000001
ie,22,truthfulqa_csv_139,1,0.3841155767440796,0.7485799193382263,0.6027941703796387,0.6000000000000001
ie,22,truthfulqa_csv_148,1,0.9774318933486938,0.9460310935974121,0.9585914611816406,0.6000000000000001
ie,22,truthfulqa_csv_306,1,0.791750967502594,0.824256956577301,0.811254620552063,0.6000000000000001
ie,22,truthfulqa_csv_418,1,0.838093638420105,0.2840860188007355,0.5056890845298767,0.6000000000000001
ie,22,truthfulqa_csv_367,1,0.888106107711792,0.734790563583374,0.796116828918457,0.6000000000000001
ie,22,truthfulqa_csv_605,1,0.959612250328064,0.7460170984268188,0.8314552307128906,0.6000000000000001
ie,22,truthfulqa_csv_177,1,0.7648770213127136,0.8882409334182739,0.8388953804969788,0.6000000000000001
ie,22,truthfulqa_csv_362,1,0.8229783177375793,0.36622804403305054,0.5489281415939331,0.6000000000000001
ie,22,truthfulqa_csv_598,1,0.9402894377708435,0.9458317160606384,0.9436148405075073,0.6000000000000001
ie,22,truthfulqa_csv_757,1,0.7427022457122803,0.7989514470100403,0.776451826095581,0.6000000000000001
ie,22,truthfulqa_csv_128,1,0.8667205572128296,0.692750096321106,0.7623382806777954,0.6000000000000001
ie,22,truthfulqa_csv_270,1,0.48855137825012207,0.7466817498207092,0.6434296369552612,0.6000000000000001
ie,22,truthfulqa_csv_323,1,0.4722762107849121,0.6462065577507019,0.576634407043457,0.6000000000000001
ie,22,truthfulqa_csv_458,1,0.9119575023651123,0.8783867955207825,0.8918150663375854,0.6000000000000001
ie,22,truthfulqa_csv_366,1,0.6590879559516907,0.7226796746253967,0.6972429752349854,0.6000000000000001
ie,22,truthfulqa_csv_489,1,0.6962859630584717,0.7635682821273804,0.7366553544998169,0.6000000000000001
ie,33,truthfulqa_csv_351,0,0.7758756875991821,0.5779710412025452,0.6175519824028015,0.8
ie,33,truthfulqa_csv_516,0,0.36679843068122864,0.7630956172943115,0.6838361620903015,0.8
ie,33,truthfulqa_csv_693,0,0.5980949401855469,0.2744695842266083,0.339194655418396,0.8
ie,33,truthfulqa_csv_216,0,0.21019533276557922,0.1745789349079132,0.18170221149921417,0.8
ie,33,truthfulqa_csv_738,0,0.7496566772460938,0.7293239831924438,0.7333905696868896,0.8
ie,33,truthfulqa_csv_17,0,0.006406591739505529,0.037711434066295624,0.03145046532154083,0.8
ie,33,truthfulqa_csv_726,0,0.3514477014541626,0.1516827940940857,0.19163578748703003,0.8
ie,33,truthfulqa_csv_101,0,0.2283407747745514,0.06939011067152023,0.10118024051189423,0.8
ie,33,truthfulqa_csv_730,0,0.07258128374814987,0.22096525132656097,0.19128847122192383,0.8
ie,33,truthfulqa_csv_648,0,0.4997410476207733,0.17655059695243835,0.24118869006633759,0.8
ie,33,truthfulqa_csv_618,0,0.3973309397697449,0.2832043170928955,0.30602964758872986,0.8
ie,33,truthfulqa_csv_149,0,0.0025125734973698854,0.009054246358573437,0.007745911832898855,0.8
ie,33,truthfulqa_csv_391,0,0.37400081753730774,0.23560011386871338,0.2632802724838257,0.8
ie,33,truthfulqa_csv_678,0,0.15192055702209473,0.336213618516922,0.29935503005981445,0.8
ie,33,truthfulqa_csv_321,0,0.68620365858078,0.5627977252006531,0.5874789357185364,0.8
ie,33,truthfulqa_csv_254,0,0.562699556350708,0.26212337613105774,0.32223862409591675,0.8
ie,33,truthfulqa_csv_668,0,0.02394085004925728,0.1086728423833847,0.09172644466161728,0.8
ie,33,truthfulqa_csv_800,0,0.0452243909239769,0.09963991492986679,0.08875681459903717,0.8
ie,33,truthfulqa_csv_217,0,0.0311950221657753,0.03796757012605667,0.036613062024116516,0.8
ie,33,truthfulqa_csv_117,0,0.883616030216217,0.5014455914497375,0.5778796672821045,0.8
ie,33,truthfulqa_csv_179,1,0.7608737945556641,0.7806037068367004,0.77665776014328,0.8
ie,33,truthfulqa_csv_139,1,0.5425509214401245,0.6582934260368347,0.6351449489593506,0.8
ie,33,truthfulqa_csv_148,1,0.9236264228820801,0.956393837928772,0.9498403668403625,0.8
ie,33,truthfulqa_csv_306,1,0.8511335253715515,0.7371865510940552,0.7599759697914124,0.8
ie,33,truthfulqa_csv_418,1,0.5483436584472656,0.34491753578186035,0.38560277223587036,0.8
ie,33,truthfulqa_csv_367,1,0.7445248961448669,0.5780118703842163,0.6113144755363464,0.8
ie,33,truthfulqa_csv_605,1,0.8742408752441406,0.8203582167625427,0.8311347961425781,0.8
ie,33,truthfulqa_csv_177,1,0.7585266828536987,0.9157370924949646,0.8842949867248535,0.8
ie,33,truthfulqa_csv_362,1,0.5924532413482666,0.5554720759391785,0.5628682971000671,0.8
ie,33,truthfulqa_csv_598,1,0.8949984312057495,0.9617626070976257,0.9484097957611084,0.8
ie,33,truthfulqa_csv_757,1,0.7101337313652039,0.7711681127548218,0.7589612007141113,0.8
ie,33,truthfulqa_csv_128,1,0.8406767249107361,0.696195662021637,0.7250918745994568,0.8
ie,33,truthfulqa_csv_270,1,0.29008957743644714,0.8156521320343018,0.7105396389961243,0.8
ie,33,truthfulqa_csv_323,1,0.6207559704780579,0.588361918926239,0.5948407053947449,0.8
ie,33,truthfulqa_csv_458,1,0.8086900115013123,0.8832241892814636,0.8683173656463623,0.8
ie,33,truthfulqa_csv_366,1,0.43931493163108826,0.5498415231704712,0.5277361869812012,0.8
ie,33,truthfulqa_csv_489,1,0.7650320529937744,0.7576738595962524,0.7591455578804016,0.8
