subset,seed,question_id,y_true,score_target,score_verifier,score_fused,lambda
ce,33,truthfulqa_csv_706,0,0.3462136387825012,0.5639446377754211,0.3462136387825012,0.0
ce,33,truthfulqa_csv_323,0,0.0503096766769886,0.25369128584861755,0.0503096766769886,0.0
ce,33,truthfulqa_csv_648,0,0.8160281181335449,0.6651228666305542,0.8160281181335449,0.0
ce,33,truthfulqa_csv_217,0,0.01149779837578535,0.20332328975200653,0.01149779837578535,0.0
ce,33,truthfulqa_csv_173,1,0.8123119473457336,0.8805940747261047,0.8123119473457336,0.0
ce,33,truthfulqa_csv_117,1,0.9005153775215149,0.8322092890739441,0.9005153775215149,0.0
ce,33,truthfulqa_csv_362,1,0.5641706585884094,0.5822012424468994,0.5641706585884094,0.0
ce,33,truthfulqa_csv_430,1,0.6569903492927551,0.7037390470504761,0.6569903492927551,0.0
ce,33,truthfulqa_csv_438,1,0.918636679649353,0.9086795449256897,0.918636679649353,0.0
ce,33,truthfulqa_csv_607,1,0.890687108039856,0.923908531665802,0.890687108039856,0.0
ce,33,truthfulqa_csv_800,1,0.660479724407196,0.5582375526428223,0.660479724407196,0.0
ce,33,truthfulqa_csv_128,1,0.9180249571800232,0.9538995623588562,0.9180249571800232,0.0
ce,33,truthfulqa_csv_148,1,0.9314703941345215,0.9389327168464661,0.9314703941345215,0.0
ce,33,truthfulqa_csv_142,1,0.9614060521125793,0.9743608832359314,0.9614060521125793,0.0
ce,33,truthfulqa_csv_426,1,0.9702365398406982,0.9691216945648193,0.9702365398406982,0.0
ce,33,truthfulqa_csv_802,1,0.5726810097694397,0.6222280859947205,0.5726810097694397,0.0
ce,33,truthfulqa_csv_149,1,0.426886647939682,0.7116501927375793,0.426886647939682,0.0
ie,11,truthfulqa_csv_545,0,0.17123475670814514,0.14049158990383148,0.17123475670814514,0.0
ie,11,truthfulqa_csv_785,0,0.09730815142393112,0.08767150342464447,0.09730815142393112,0.0
ie,11,truthfulqa_csv_749,0,0.23831205070018768,0.15249475836753845,0.23831205070018768,0.0
ie,11,truthfulqa_csv_226,0,0.012306916527450085,0.12351138889789581,0.012306916527450085,0.0
ie,11,truthfulqa_csv_664,0,0.12300604581832886,0.051913753151893616,0.12300604581832886,0.0
ie,11,truthfulqa_csv_217,0,0.0024122775066643953,0.02660154551267624,0.0024122775066643953,0.0
ie,11,truthfulqa_csv_366,0,0.664772629737854,0.8787710666656494,0.664772629737854,0.0
ie,11,truthfulqa_csv_390,0,0.9110411405563354,0.943466067314148,0.9110411405563354,0.0
ie,11,truthfulqa_csv_693,0,0.3033033311367035,0.8032428622245789,0.3033033311367035,0.0
ie,11,truthfulqa_csv_730,0,0.29713839292526245,0.2007034569978714,0.29713839292526245,0.0
ie,11,truthfulqa_csv_216,0,0.5881711840629578,0.2496868371963501,0.5881711840629578,0.0
ie,11,truthfulqa_csv_101,0,0.015336424112319946,0.048897746950387955,0.015336424112319946,0.0
ie,11,truthfulqa_csv_179,0,0.5155853629112244,0.736085832118988,0.5155853629112244,0.0
ie,11,truthfulqa_csv_738,0,0.22111323475837708,0.7052494883537292,0.22111323475837708,0.0
ie,11,truthfulqa_csv_351,0,0.8777939677238464,0.5485501885414124,0.8777939677238464,0.0
ie,11,truthfulqa_csv_783,0,0.2816612720489502,0.74579256772995,0.2816612720489502,0.0
ie,11,truthfulqa_csv_168,0,0.5372361540794373,0.7764734029769897,0.5372361540794373,0.0
ie,11,truthfulqa_csv_643,0,0.0012219848576933146,0.12873901426792145,0.0012219848576933146,0.0
ie,11,truthfulqa_csv_195,0,0.8279740214347839,0.7631499171257019,0.8279740214347839,0.0
ie,11,truthfulqa_csv_629,0,0.861111581325531,0.8730979561805725,0.861111581325531,0.0
ie,11,truthfulqa_csv_516,1,0.06455328315496445,0.05274546146392822,0.06455328315496445,0.0
ie,11,truthfulqa_csv_42,1,0.7967509031295776,0.8180651068687439,0.7967509031295776,0.0
ie,11,truthfulqa_csv_143,1,0.8465636968612671,0.8870649933815002,0.8465636968612671,0.0
ie,11,truthfulqa_csv_458,1,0.8317506909370422,0.9301021695137024,0.8317506909370422,0.0
ie,11,truthfulqa_csv_668,1,0.3995106518268585,0.28689759969711304,0.3995106518268585,0.0
ie,11,truthfulqa_csv_270,1,0.680374264717102,0.4241999387741089,0.680374264717102,0.0
ie,11,truthfulqa_csv_367,1,0.9682231545448303,0.9664730429649353,0.9682231545448303,0.0
ie,11,truthfulqa_csv_29,1,0.813188374042511,0.9007465243339539,0.813188374042511,0.0
ie,11,truthfulqa_csv_715,1,0.8783402442932129,0.6016375422477722,0.8783402442932129,0.0
ie,11,truthfulqa_csv_559,1,0.4803459644317627,0.38360095024108887,0.4803459644317627,0.0
ie,11,truthfulqa_csv_605,1,0.8273318409919739,0.7233017683029175,0.8273318409919739,0.0
ie,11,truthfulqa_csv_598,1,0.8336554765701294,0.8618108034133911,0.8336554765701294,0.0
ie,11,truthfulqa_csv_489,1,0.6957578659057617,0.674825131893158,0.6957578659057617,0.0
ie,11,truthfulqa_csv_177,1,0.7681412696838379,0.7614574432373047,0.7681412696838379,0.0
ie,11,truthfulqa_csv_253,1,0.5994707942008972,0.8444159626960754,0.5994707942008972,0.0
ie,22,truthfulqa_csv_545,0,0.12983961403369904,0.17947085201740265,0.12983961403369904,0.0
ie,22,truthfulqa_csv_785,0,0.2901308834552765,0.07618778944015503,0.2901308834552765,0.0
ie,22,truthfulqa_csv_749,0,0.5297785401344299,0.17247256636619568,0.5297785401344299,0.0
ie,22,truthfulqa_csv_226,0,0.0117630111053586,0.1295997053384781,0.0117630111053586,0.0
ie,22,truthfulqa_csv_664,0,0.1067582368850708,0.03461424261331558,0.1067582368850708,0.0
ie,22,truthfulqa_csv_217,0,0.0027992255054414272,0.020431574434041977,0.0027992255054414272,0.0
ie,22,truthfulqa_csv_366,0,0.7960891723632812,0.8597825765609741,0.7960891723632812,0.0
ie,22,truthfulqa_csv_390,0,0.865167498588562,0.9528383612632751,0.865167498588562,0.0
ie,22,truthfulqa_csv_693,0,0.3676659166812897,0.7595005631446838,0.3676659166812897,0.0
ie,22,truthfulqa_csv_730,0,0.5208035707473755,0.2417929470539093,0.5208035707473755,0.0
ie,22,truthfulqa_csv_216,0,0.5663154721260071,0.3151978552341461,0.5663154721260071,0.0
ie,22,truthfulqa_csv_101,0,0.02078714780509472,0.07841361314058304,0.02078714780509472,0.0
ie,22,truthfulqa_csv_179,0,0.5186004638671875,0.8317581415176392,0.5186004638671875,0.0
ie,22,truthfulqa_csv_738,0,0.2801089882850647,0.7308841943740845,0.2801089882850647,0.0
ie,22,truthfulqa_csv_351,0,0.818702220916748,0.6948624849319458,0.818702220916748,0.0
ie,22,truthfulqa_csv_783,0,0.2008126974105835,0.8092218637466431,0.2008126974105835,0.0
ie,22,truthfulqa_csv_168,0,0.5712741017341614,0.8913468718528748,0.5712741017341614,0.0
ie,22,truthfulqa_csv_643,0,0.0026041758246719837,0.09987811744213104,0.0026041758246719837,0.0
ie,22,truthfulqa_csv_195,0,0.7816523909568787,0.769525408744812,0.7816523909568787,0.0
ie,22,truthfulqa_csv_629,0,0.8122815489768982,0.7378435730934143,0.8122815489768982,0.0
ie,22,truthfulqa_csv_516,1,0.04546692594885826,0.093654103577137,0.04546692594885826,0.0
ie,22,truthfulqa_csv_42,1,0.8676477670669556,0.8053534030914307,0.8676477670669556,0.0
ie,22,truthfulqa_csv_143,1,0.7641657590866089,0.9187809824943542,0.7641657590866089,0.0
ie,22,truthfulqa_csv_458,1,0.7906329035758972,0.9157317876815796,0.7906329035758972,0.0
ie,22,truthfulqa_csv_668,1,0.3857533037662506,0.23388443887233734,0.3857533037662506,0.0
ie,22,truthfulqa_csv_270,1,0.6926842927932739,0.42505893111228943,0.6926842927932739,0.0
ie,22,truthfulqa_csv_367,1,0.947912871837616,0.9520126581192017,0.947912871837616,0.0
ie,22,truthfulqa_csv_29,1,0.7767953872680664,0.9393885135650635,0.7767953872680664,0.0
ie,22,truthfulqa_csv_715,1,0.8697983026504517,0.5406726598739624,0.8697983026504517,0.0
ie,22,truthfulqa_csv_559,1,0.42575791478157043,0.3899591565132141,0.42575791478157043,0.0
ie,22,truthfulqa_csv_605,1,0.8222776055335999,0.9311612248420715,0.8222776055335999,0.0
ie,22,truthfulqa_csv_598,1,0.830516517162323,0.8967468738555908,0.830516517162323,0.0
ie,22,truthfulqa_csv_489,1,0.72931969165802,0.47544732689857483,0.72931969165802,0.0
ie,22,truthfulqa_csv_177,1,0.7371439933776855,0.8137001395225525,0.7371439933776855,0.0
ie,22,truthfulqa_csv_253,1,0.6332300305366516,0.8723346590995789,0.6332300305366516,0.0
ie,33,truthfulqa_csv_545,0,0.14220917224884033,0.09315327554941177,0.13975638151168823,0.05
ie,33,truthfulqa_csv_785,0,0.14486804604530334,0.03800852969288826,0.13952505588531494,0.05
ie,33,truthfulqa_csv_749,0,0.22327157855033875,0.09244997054338455,0.2167305052280426,0.05
ie,33,truthfulqa_csv_226,0,0.01386106014251709,0.06174871325492859,0.016255442053079605,0.05
ie,33,truthfulqa_csv_664,0,0.11063686013221741,0.01637844741344452,0.10592393577098846,0.05
ie,33,truthfulqa_csv_217,0,0.0016687177121639252,0.006905907765030861,0.001930577214807272,0.05
ie,33,truthfulqa_csv_366,0,0.7361595034599304,0.8596134185791016,0.7423322200775146,0.05
ie,33,truthfulqa_csv_390,0,0.8917891979217529,0.9428195953369141,0.8943406939506531,0.05
ie,33,truthfulqa_csv_693,0,0.25949135422706604,0.7723649740219116,0.28513503074645996,0.05
ie,33,truthfulqa_csv_730,0,0.23836196959018707,0.22926212847232819,0.23790697753429413,0.05
ie,33,truthfulqa_csv_216,0,0.6102367043495178,0.1466538906097412,0.5870575308799744,0.05
ie,33,truthfulqa_csv_101,0,0.016581112518906593,0.03437277302145958,0.017470695078372955,0.05
ie,33,truthfulqa_csv_179,0,0.4065932035446167,0.7769436240196228,0.42511072754859924,0.05
ie,33,truthfulqa_csv_738,0,0.26750215888023376,0.7065762281417847,0.2894558608531952,0.05
ie,33,truthfulqa_csv_351,0,0.8548490405082703,0.5425392985343933,0.8392335176467896,0.05
ie,33,truthfulqa_csv_783,0,0.28245237469673157,0.7588116526603699,0.3062703311443329,0.05
ie,33,truthfulqa_csv_168,0,0.45354005694389343,0.8233660459518433,0.4720313549041748,0.05
ie,33,truthfulqa_csv_643,0,0.001280954689718783,0.05514605715870857,0.003974210005253553,0.05
ie,33,truthfulqa_csv_195,0,0.7961142659187317,0.748281717300415,0.7937226295471191,0.05
ie,33,truthfulqa_csv_629,0,0.8172410130500793,0.8361780047416687,0.8181878328323364,0.05
ie,33,truthfulqa_csv_516,1,0.042043790221214294,0.03940539434552193,0.04191187024116516,0.05
ie,33,truthfulqa_csv_42,1,0.7598728537559509,0.8221055269241333,0.7629844546318054,0.05
ie,33,truthfulqa_csv_143,1,0.7763932943344116,0.9185996651649475,0.7835035920143127,0.05
ie,33,truthfulqa_csv_458,1,0.7874732613563538,0.9063927531242371,0.7934191823005676,0.05
ie,33,truthfulqa_csv_668,1,0.36993351578712463,0.25548094511032104,0.3642108738422394,0.05
ie,33,truthfulqa_csv_270,1,0.5600265860557556,0.42655739188194275,0.5533531308174133,0.05
ie,33,truthfulqa_csv_367,1,0.9451534152030945,0.9581059813499451,0.9458010792732239,0.05
ie,33,truthfulqa_csv_29,1,0.7314584255218506,0.9129855632781982,0.740534782409668,0.05
ie,33,truthfulqa_csv_715,1,0.8689231872558594,0.5428063273429871,0.8526173233985901,0.05
ie,33,truthfulqa_csv_559,1,0.3926141858100891,0.36427217721939087,0.3911970853805542,0.05
ie,33,truthfulqa_csv_605,1,0.7533578872680664,0.8150877952575684,0.7564443349838257,0.05
ie,33,truthfulqa_csv_598,1,0.7661575078964233,0.8556586503982544,0.7706325054168701,0.05
ie,33,truthfulqa_csv_489,1,0.7456879615783691,0.5873849987983704,0.7377727627754211,0.05
ie,33,truthfulqa_csv_177,1,0.6605983376502991,0.8152238130569458,0.6683295965194702,0.05
ie,33,truthfulqa_csv_253,1,0.5914667844772339,0.8605866432189941,0.6049227714538574,0.05
