subset,seed,question_id,y_true,score_target,score_verifier,score_fused,lambda
ce,33,truthfulqa_csv_783,0,0.8823955655097961,0.8822371363639832,0.8823084831237793,0.55
ce,33,truthfulqa_csv_545,0,0.6284170746803284,0.4609713852405548,0.5363219380378723,0.55
ce,33,truthfulqa_csv_706,0,0.3462136387825012,0.2920469045639038,0.3164219260215759,0.55
ce,33,truthfulqa_csv_323,0,0.0503096766769886,0.08403414487838745,0.06885813176631927,0.55
ce,33,truthfulqa_csv_648,0,0.8160281181335449,0.773659348487854,0.7927253246307373,0.55
ce,33,truthfulqa_csv_217,0,0.01149779837578535,0.002754326444119215,0.0066888886503875256,0.55
ce,33,truthfulqa_csv_173,1,0.8123119473457336,0.8771159648895264,0.8479541540145874,0.55
ce,33,truthfulqa_csv_117,1,0.9005153775215149,0.8585874438285828,0.8774549961090088,0.55
ce,33,truthfulqa_csv_362,1,0.5641706585884094,0.5222048759460449,0.5410894751548767,0.55
ce,33,truthfulqa_csv_430,1,0.6569903492927551,0.46372321248054504,0.5506933927536011,0.55
ce,33,truthfulqa_csv_438,1,0.918636679649353,0.8907960057258606,0.9033243060112,0.55
ce,33,truthfulqa_csv_607,1,0.890687108039856,0.9039307236671448,0.8979710936546326,0.55
ce,33,truthfulqa_csv_800,1,0.660479724407196,0.7517600655555725,0.7106839418411255,0.55
ce,33,truthfulqa_csv_128,1,0.9180249571800232,0.8949824571609497,0.9053515791893005,0.55
ce,33,truthfulqa_csv_148,1,0.9314703941345215,0.94392991065979,0.9383231401443481,0.55
ce,33,truthfulqa_csv_142,1,0.9614060521125793,0.9626211524009705,0.9620743989944458,0.55
ce,33,truthfulqa_csv_426,1,0.9702365398406982,0.9508013129234314,0.9595471620559692,0.55
ce,33,truthfulqa_csv_802,1,0.5726810097694397,0.6864373683929443,0.635246992111206,0.55
ce,33,truthfulqa_csv_149,1,0.426886647939682,0.6263591051101685,0.5365964770317078,0.55
ie,11,truthfulqa_csv_545,0,0.17123475670814514,0.6172770261764526,0.43886011838912964,0.6000000000000001
ie,11,truthfulqa_csv_785,0,0.09730815142393112,0.055657822638750076,0.07231795787811279,0.6000000000000001
ie,11,truthfulqa_csv_749,0,0.23831205070018768,0.04998086765408516,0.12531334161758423,0.6000000000000001
ie,11,truthfulqa_csv_226,0,0.012306916527450085,0.005414176732301712,0.00817127339541912,0.6000000000000001
ie,11,truthfulqa_csv_664,0,0.12300604581832886,0.020451366901397705,0.061473239213228226,0.6000000000000001
ie,11,truthfulqa_csv_217,0,0.0024122775066643953,0.0010930664138868451,0.0016207508742809296,0.6000000000000001
ie,11,truthfulqa_csv_366,0,0.664772629737854,0.6372776627540588,0.6482756733894348,0.6000000000000001
ie,11,truthfulqa_csv_390,0,0.9110411405563354,0.978996992111206,0.9518146514892578,0.6000000000000001
ie,11,truthfulqa_csv_693,0,0.3033033311367035,0.5989243388175964,0.48067593574523926,0.6000000000000001
ie,11,truthfulqa_csv_730,0,0.29713839292526245,0.044312842190265656,0.14544306695461273,0.6000000000000001
ie,11,truthfulqa_csv_216,0,0.5881711840629578,0.3382144868373871,0.43819719552993774,0.6000000000000001
ie,11,truthfulqa_csv_101,0,0.015336424112319946,0.018511176109313965,0.017241276800632477,0.6000000000000001
ie,11,truthfulqa_csv_179,0,0.5155853629112244,0.11060288548469543,0.2725958824157715,0.6000000000000001
ie,11,truthfulqa_csv_738,0,0.22111323475837708,0.3830203413963318,0.31825751066207886,0.6000000000000001
ie,11,truthfulqa_csv_351,0,0.8777939677238464,0.3590999245643616,0.5665775537490845,0.6000000000000001
ie,11,truthfulqa_csv_783,0,0.2816612720489502,0.2526383399963379,0.2642475366592407,0.6000000000000001
ie,11,truthfulqa_csv_168,0,0.5372361540794373,0.08217727392911911,0.2642008364200592,0.6000000000000001
ie,11,truthfulqa_csv_643,0,0.0012219848576933146,0.009259934537112713,0.006044754758477211,0.6000000000000001
ie,11,truthfulqa_csv_195,0,0.8279740214347839,0.8417530059814453,0.8362414836883545,0.6000000000000001
ie,11,truthfulqa_csv_629,0,0.861111581325531,0.8114374876022339,0.8313071727752686,0.6000000000000001
ie,11,truthfulqa_csv_516,1,0.06455328315496445,0.11990980803966522,0.09776720404624939,0.6000000000000001
ie,11,truthfulqa_csv_42,1,0.7967509031295776,0.9480711221694946,0.8875430822372437,0.6000000000000001
ie,11,truthfulqa_csv_143,1,0.8465636968612671,0.9856679439544678,0.9300262928009033,0.6000000000000001
ie,11,truthfulqa_csv_458,1,0.8317506909370422,0.9166480302810669,0.8826891183853149,0.6000000000000001
ie,11,truthfulqa_csv_668,1,0.3995106518268585,0.5584216117858887,0.4948572516441345,0.6000000000000001
ie,11,truthfulqa_csv_270,1,0.680374264717102,0.5489591956138611,0.6015252470970154,0.6000000000000001
ie,11,truthfulqa_csv_367,1,0.9682231545448303,0.9804045557975769,0.975532054901123,0.6000000000000001
ie,11,truthfulqa_csv_29,1,0.813188374042511,0.22047463059425354,0.45756015181541443,0.6000000000000001
ie,11,truthfulqa_csv_715,1,0.8783402442932129,0.979871928691864,0.9392592906951904,0.6000000000000001
ie,11,truthfulqa_csv_559,1,0.4803459644317627,0.34499016404151917,0.39913249015808105,0.6000000000000001
ie,11,truthfulqa_csv_605,1,0.8273318409919739,0.9816026091575623,0.9198943376541138,0.6000000000000001
ie,11,truthfulqa_csv_598,1,0.8336554765701294,0.9159861207008362,0.8830538988113403,0.6000000000000001
ie,11,truthfulqa_csv_489,1,0.6957578659057617,0.8638401031494141,0.796607255935669,0.6000000000000001
ie,11,truthfulqa_csv_177,1,0.7681412696838379,0.9678347706794739,0.8879573941230774,0.6000000000000001
ie,11,truthfulqa_csv_253,1,0.5994707942008972,0.9924620985984802,0.8352656364440918,0.6000000000000001
ie,22,truthfulqa_csv_545,0,0.12983961403369904,0.5572125315666199,0.5572125315666199,1.0
ie,22,truthfulqa_csv_785,0,0.2901308834552765,0.01714453101158142,0.01714453101158142,1.0
ie,22,truthfulqa_csv_749,0,0.5297785401344299,0.02136080153286457,0.02136080153286457,1.0
ie,22,truthfulqa_csv_226,0,0.0117630111053586,0.00045720042544417083,0.00045720042544417083,1.0
ie,22,truthfulqa_csv_664,0,0.1067582368850708,0.0023149289190769196,0.0023149289190769196,1.0
ie,22,truthfulqa_csv_217,0,0.0027992255054414272,7.584629202028736e-05,7.584629202028736e-05,1.0
ie,22,truthfulqa_csv_366,0,0.7960891723632812,0.48290786147117615,0.48290786147117615,1.0
ie,22,truthfulqa_csv_390,0,0.865167498588562,0.9804429411888123,0.9804429411888123,1.0
ie,22,truthfulqa_csv_693,0,0.3676659166812897,0.6454766392707825,0.6454766392707825,1.0
ie,22,truthfulqa_csv_730,0,0.5208035707473755,0.020940110087394714,0.020940110087394714,1.0
ie,22,truthfulqa_csv_216,0,0.5663154721260071,0.11551570147275925,0.11551570147275925,1.0
ie,22,truthfulqa_csv_101,0,0.02078714780509472,0.0061028157360851765,0.0061028157360851765,1.0
ie,22,truthfulqa_csv_179,0,0.5186004638671875,0.024598026648163795,0.024598026648163795,1.0
ie,22,truthfulqa_csv_738,0,0.2801089882850647,0.20819984376430511,0.20819984376430511,1.0
ie,22,truthfulqa_csv_351,0,0.818702220916748,0.17907413840293884,0.17907413840293884,1.0
ie,22,truthfulqa_csv_783,0,0.2008126974105835,0.18072955310344696,0.18072955310344696,1.0
ie,22,truthfulqa_csv_168,0,0.5712741017341614,0.029469935223460197,0.029469935223460197,1.0
ie,22,truthfulqa_csv_643,0,0.0026041758246719837,0.0031622026581317186,0.0031622026581317186,1.0
ie,22,truthfulqa_csv_195,0,0.7816523909568787,0.9116556644439697,0.9116556644439697,1.0
ie,22,truthfulqa_csv_629,0,0.8122815489768982,0.7699997425079346,0.7699997425079346,1.0
ie,22,truthfulqa_csv_516,1,0.04546692594885826,0.08635115623474121,0.08635115623474121,1.0
ie,22,truthfulqa_csv_42,1,0.8676477670669556,0.9829670190811157,0.9829670190811157,1.0
ie,22,truthfulqa_csv_143,1,0.7641657590866089,0.9951457381248474,0.9951457381248474,1.0
ie,22,truthfulqa_csv_458,1,0.7906329035758972,0.947525680065155,0.947525680065155,1.0
ie,22,truthfulqa_csv_668,1,0.3857533037662506,0.6190809607505798,0.6190809607505798,1.0
ie,22,truthfulqa_csv_270,1,0.6926842927932739,0.5405681133270264,0.5405681133270264,1.0
ie,22,truthfulqa_csv_367,1,0.947912871837616,0.9787417650222778,0.9787417650222778,1.0
ie,22,truthfulqa_csv_29,1,0.7767953872680664,0.09803647547960281,0.09803647547960281,1.0
ie,22,truthfulqa_csv_715,1,0.8697983026504517,0.9883714318275452,0.9883714318275452,1.0
ie,22,truthfulqa_csv_559,1,0.42575791478157043,0.26388996839523315,0.26388996839523315,1.0
ie,22,truthfulqa_csv_605,1,0.8222776055335999,0.9807775616645813,0.9807775616645813,1.0
ie,22,truthfulqa_csv_598,1,0.830516517162323,0.9667167067527771,0.9667167067527771,1.0
ie,22,truthfulqa_csv_489,1,0.72931969165802,0.8658133149147034,0.8658133149147034,1.0
ie,22,truthfulqa_csv_177,1,0.7371439933776855,0.9924187660217285,0.9924187660217285,1.0
ie,22,truthfulqa_csv_253,1,0.6332300305366516,0.994023859500885,0.994023859500885,1.0
ie,33,truthfulqa_csv_545,0,0.14220917224884033,0.19118963181972504,0.19118963181972504,1.0
ie,33,truthfulqa_csv_785,0,0.14486804604530334,0.04227614402770996,0.04227614402770996,1.0
ie,33,truthfulqa_csv_749,0,0.22327157855033875,0.04392565041780472,0.04392565041780472,1.0
ie,33,truthfulqa_csv_226,0,0.01386106014251709,0.001955917337909341,0.001955917337909341,1.0
ie,33,truthfulqa_csv_664,0,0.11063686013221741,0.014330340549349785,0.014330340549349785,1.0
ie,33,truthfulqa_csv_217,0,0.0016687177121639252,0.000439644034486264,0.000439644034486264,1.0
ie,33,truthfulqa_csv_366,0,0.7361595034599304,0.7237903475761414,0.7237903475761414,1.0
ie,33,truthfulqa_csv_390,0,0.8917891979217529,0.8381609320640564,0.8381609320640564,1.0
ie,33,truthfulqa_csv_693,0,0.25949135422706604,0.5747425556182861,0.5747425556182861,1.0
ie,33,truthfulqa_csv_730,0,0.23836196959018707,0.042239293456077576,0.042239293456077576,1.0
ie,33,truthfulqa_csv_216,0,0.6102367043495178,0.39725086092948914,0.39725086092948914,1.0
ie,33,truthfulqa_csv_101,0,0.016581112518906593,0.015930868685245514,0.015930868685245514,1.0
ie,33,truthfulqa_csv_179,0,0.4065932035446167,0.07906908541917801,0.07906908541917801,1.0
ie,33,truthfulqa_csv_738,0,0.26750215888023376,0.46233734488487244,0.46233734488487244,1.0
ie,33,truthfulqa_csv_351,0,0.8548490405082703,0.4493599236011505,0.4493599236011505,1.0
ie,33,truthfulqa_csv_783,0,0.28245237469673157,0.1861422210931778,0.1861422210931778,1.0
ie,33,truthfulqa_csv_168,0,0.45354005694389343,0.07173791527748108,0.07173791527748108,1.0
ie,33,truthfulqa_csv_643,0,0.001280954689718783,0.008035714738070965,0.008035714738070965,1.0
ie,33,truthfulqa_csv_195,0,0.7961142659187317,0.8204099535942078,0.8204099535942078,1.0
ie,33,truthfulqa_csv_629,0,0.8172410130500793,0.9185830354690552,0.9185830354690552,1.0
ie,33,truthfulqa_csv_516,1,0.042043790221214294,0.04251706972718239,0.04251706972718239,1.0
ie,33,truthfulqa_csv_42,1,0.7598728537559509,0.9353961944580078,0.9353961944580078,1.0
ie,33,truthfulqa_csv_143,1,0.7763932943344116,0.9394484758377075,0.9394484758377075,1.0
ie,33,truthfulqa_csv_458,1,0.7874732613563538,0.9149768352508545,0.9149768352508545,1.0
ie,33,truthfulqa_csv_668,1,0.36993351578712463,0.4145588278770447,0.4145588278770447,1.0
ie,33,truthfulqa_csv_270,1,0.5600265860557556,0.7433664202690125,0.7433664202690125,1.0
ie,33,truthfulqa_csv_367,1,0.9451534152030945,0.9342457056045532,0.9342457056045532,1.0
ie,33,truthfulqa_csv_29,1,0.7314584255218506,0.12856920063495636,0.12856920063495636,1.0
ie,33,truthfulqa_csv_715,1,0.8689231872558594,0.9564859867095947,0.9564859867095947,1.0
ie,33,truthfulqa_csv_559,1,0.3926141858100891,0.47654590010643005,0.47654590010643005,1.0
ie,33,truthfulqa_csv_605,1,0.7533578872680664,0.9082775712013245,0.9082775712013245,1.0
ie,33,truthfulqa_csv_598,1,0.7661575078964233,0.8402498364448547,0.8402498364448547,1.0
ie,33,truthfulqa_csv_489,1,0.7456879615783691,0.8242829442024231,0.8242829442024231,1.0
ie,33,truthfulqa_csv_177,1,0.6605983376502991,0.9316466450691223,0.9316466450691223,1.0
ie,33,truthfulqa_csv_253,1,0.5914667844772339,0.9167247414588928,0.9167247414588928,1.0
