subset,seed,question_id,y_true,score_target,score_verifier,score_fused,lambda
ie,11,truthfulqa_csv_738,0,0.6072899103164673,0.6984935998916626,0.6072899103164673,0.0
ie,11,truthfulqa_csv_351,0,0.14578506350517273,0.7671694159507751,0.14578506350517273,0.0
ie,11,truthfulqa_csv_783,0,0.2714291214942932,0.33851468563079834,0.2714291214942932,0.0
ie,11,truthfulqa_csv_168,0,0.4057281017303467,0.568854570388794,0.4057281017303467,0.0
ie,11,truthfulqa_csv_643,0,0.004558681510388851,0.13764338195323944,0.004558681510388851,0.0
ie,11,truthfulqa_csv_195,0,0.09001214802265167,0.7086843848228455,0.09001214802265167,0.0
ie,11,truthfulqa_csv_629,0,0.9204866290092468,0.6563761234283447,0.9204866290092468,0.0
ie,11,truthfulqa_csv_516,1,0.05491596460342407,0.15904174745082855,0.05491596460342407,0.0
ie,11,truthfulqa_csv_42,1,0.6794261932373047,0.6861287951469421,0.6794261932373047,0.0
ie,11,truthfulqa_csv_143,1,0.8700734972953796,0.7243207097053528,0.8700734972953796,0.0
ie,11,truthfulqa_csv_458,1,0.7633992433547974,0.7916563749313354,0.7633992433547974,0.0
ie,11,truthfulqa_csv_668,1,0.4612542688846588,0.4224843680858612,0.4612542688846588,0.0
ie,11,truthfulqa_csv_270,1,0.7361473441123962,0.6674259305000305,0.7361473441123962,0.0
ie,11,truthfulqa_csv_367,1,0.9313462972640991,0.7377947568893433,0.9313462972640991,0.0
ie,11,truthfulqa_csv_29,1,0.8584973216056824,0.6806784868240356,0.8584973216056824,0.0
ie,11,truthfulqa_csv_715,1,0.6597377061843872,0.7050559520721436,0.6597377061843872,0.0
ie,11,truthfulqa_csv_559,1,0.402466356754303,0.4774385094642639,0.402466356754303,0.0
ie,11,truthfulqa_csv_605,1,0.8650162220001221,0.6060982346534729,0.8650162220001221,0.0
ie,11,truthfulqa_csv_598,1,0.8464367389678955,0.7950701713562012,0.8464367389678955,0.0
ie,11,truthfulqa_csv_489,1,0.8884037137031555,0.40255942940711975,0.8884037137031555,0.0
ie,11,truthfulqa_csv_177,1,0.7015191912651062,0.7117264270782471,0.7015191912651062,0.0
ie,11,truthfulqa_csv_253,1,0.8895071148872375,0.5685960054397583,0.8895071148872375,0.0
ie,22,truthfulqa_csv_545,0,0.10993310064077377,0.14744077622890472,0.11931002140045166,0.25
ie,22,truthfulqa_csv_785,0,0.22802188992500305,0.7135874032974243,0.34941327571868896,0.25
ie,22,truthfulqa_csv_749,0,0.17671741545200348,0.3720422089099884,0.2255486249923706,0.25
ie,22,truthfulqa_csv_226,0,0.031011244282126427,0.15186962485313416,0.06122583895921707,0.25
ie,22,truthfulqa_csv_664,0,0.06283709406852722,0.12132002413272858,0.07745783030986786,0.25
ie,22,truthfulqa_csv_217,0,0.013789696618914604,0.09158822149038315,0.03323932737112045,0.25
ie,22,truthfulqa_csv_366,0,0.8594996929168701,0.8295422196388245,0.8520103096961975,0.25
ie,22,truthfulqa_csv_390,0,0.9704000949859619,0.8916160464286804,0.9507040977478027,0.25
ie,22,truthfulqa_csv_693,0,0.6562159061431885,0.5821259021759033,0.6376934051513672,0.25
ie,22,truthfulqa_csv_730,0,0.26021304726600647,0.213214710354805,0.2484634667634964,0.25
ie,22,truthfulqa_csv_216,0,0.807658851146698,0.5545470118522644,0.7443808913230896,0.25
ie,22,truthfulqa_csv_101,0,0.025463787838816643,0.10565447062253952,0.045511458069086075,0.25
ie,22,truthfulqa_csv_179,0,0.6493688821792603,0.6585415005683899,0.6516620516777039,0.25
ie,22,truthfulqa_csv_738,0,0.3851810395717621,0.7484269738197327,0.47599250078201294,0.25
ie,22,truthfulqa_csv_351,0,0.18574759364128113,0.7693444490432739,0.33164680004119873,0.25
ie,22,truthfulqa_csv_783,0,0.12037277221679688,0.2764773964881897,0.15939892828464508,0.25
ie,22,truthfulqa_csv_168,0,0.2653295695781708,0.4468076825141907,0.31069910526275635,0.25
ie,22,truthfulqa_csv_643,0,0.019330237060785294,0.1801285594701767,0.05952981859445572,0.25
ie,22,truthfulqa_csv_195,0,0.1325179636478424,0.7449346780776978,0.28562214970588684,0.25
ie,22,truthfulqa_csv_629,0,0.9400867223739624,0.7783260345458984,0.899646520614624,0.25
ie,22,truthfulqa_csv_516,1,0.028951987624168396,0.13228674232959747,0.054785676300525665,0.25
ie,22,truthfulqa_csv_42,1,0.8069199919700623,0.7156482338905334,0.7841020226478577,0.25
ie,22,truthfulqa_csv_143,1,0.9637998938560486,0.7316130995750427,0.9057531952857971,0.25
ie,22,truthfulqa_csv_458,1,0.8380078077316284,0.8776429891586304,0.8479166030883789,0.25
ie,22,truthfulqa_csv_668,1,0.44953784346580505,0.5875412821769714,0.48403871059417725,0.25
ie,22,truthfulqa_csv_270,1,0.7788228988647461,0.7601966261863708,0.7741663455963135,0.25
ie,22,truthfulqa_csv_367,1,0.9752699732780457,0.8715948462486267,0.9493511915206909,0.25
ie,22,truthfulqa_csv_29,1,0.7643847465515137,0.7960093021392822,0.7722908854484558,0.25
ie,22,truthfulqa_csv_715,1,0.7725791335105896,0.815227210521698,0.7832411527633667,0.25
ie,22,truthfulqa_csv_559,1,0.27797892689704895,0.336271196603775,0.29255199432373047,0.25
ie,22,truthfulqa_csv_605,1,0.9620013236999512,0.42126286029815674,0.8268166780471802,0.25
ie,22,truthfulqa_csv_598,1,0.9493686556816101,0.787733793258667,0.9089599251747131,0.25
ie,22,truthfulqa_csv_489,1,0.8644407987594604,0.47142294049263,0.7661862969398499,0.25
ie,22,truthfulqa_csv_177,1,0.8413922190666199,0.7475731372833252,0.817937433719635,0.25
ie,22,truthfulqa_csv_253,1,0.9496649503707886,0.34466347098350525,0.7984145283699036,0.25
ie,33,truthfulqa_csv_545,0,0.2334127575159073,0.19255033135414124,0.219110906124115,0.35000000000000003
ie,33,truthfulqa_csv_785,0,0.11301284283399582,0.5632258653640747,0.27058738470077515,0.35000000000000003
ie,33,truthfulqa_csv_749,0,0.0456099659204483,0.034922268241643906,0.04186927154660225,0.35000000000000003
ie,33,truthfulqa_csv_226,0,0.007031263783574104,0.007983741350471973,0.007364630699157715,0.35000000000000003
ie,33,truthfulqa_csv_664,0,0.12191206216812134,0.010565083473920822,0.08294062316417694,0.35000000000000003
ie,33,truthfulqa_csv_217,0,0.026269668713212013,0.004574411548674107,0.018676327541470528,0.35000000000000003
ie,33,truthfulqa_csv_366,0,0.8543912172317505,0.688069224357605,0.7961785197257996,0.35000000000000003
ie,33,truthfulqa_csv_390,0,0.96574866771698,0.8531368374824524,0.9263345003128052,0.35000000000000003
ie,33,truthfulqa_csv_693,0,0.6059669852256775,0.6299231052398682,0.6143516302108765,0.35000000000000003
ie,33,truthfulqa_csv_730,0,0.2061944156885147,0.04565291479229927,0.15000487864017487,0.35000000000000003
ie,33,truthfulqa_csv_216,0,0.7183555364608765,0.5929543972015381,0.6744651198387146,0.35000000000000003
ie,33,truthfulqa_csv_101,0,0.028579773381352425,0.04348588362336159,0.03379691019654274,0.35000000000000003
ie,33,truthfulqa_csv_179,0,0.6188716292381287,0.375119149684906,0.5335582494735718,0.35000000000000003
ie,33,truthfulqa_csv_738,0,0.4075298607349396,0.5378180146217346,0.45313069224357605,0.35000000000000003
ie,33,truthfulqa_csv_351,0,0.18309201300144196,0.7795995473861694,0.3918696641921997,0.35000000000000003
ie,33,truthfulqa_csv_783,0,0.17240607738494873,0.34050872921943665,0.23124200105667114,0.35000000000000003
ie,33,truthfulqa_csv_168,0,0.24593032896518707,0.38606444001197815,0.29497724771499634,0.35000000000000003
ie,33,truthfulqa_csv_643,0,0.014391620643436909,0.011745993979275227,0.013465650379657745,0.35000000000000003
ie,33,truthfulqa_csv_195,0,0.1365785300731659,0.5804813504219055,0.2919445037841797,0.35000000000000003
ie,33,truthfulqa_csv_629,0,0.8987845778465271,0.7174350619316101,0.8353122472763062,0.35000000000000003
ie,33,truthfulqa_csv_516,1,0.050656143575906754,0.05987425148487091,0.053882479667663574,0.35000000000000003
ie,33,truthfulqa_csv_42,1,0.781018078327179,0.74680095911026,0.7690421342849731,0.35000000000000003
ie,33,truthfulqa_csv_143,1,0.942208468914032,0.8345792293548584,0.9045381546020508,0.35000000000000003
ie,33,truthfulqa_csv_458,1,0.843612790107727,0.8163548707962036,0.834072470664978,0.35000000000000003
ie,33,truthfulqa_csv_668,1,0.2783457338809967,0.22476063668727875,0.25959092378616333,0.35000000000000003
ie,33,truthfulqa_csv_270,1,0.8070690631866455,0.571948230266571,0.7247767448425293,0.35000000000000003
ie,33,truthfulqa_csv_367,1,0.9710240960121155,0.7653544545173645,0.8990396857261658,0.35000000000000003
ie,33,truthfulqa_csv_29,1,0.7385698556900024,0.740372896194458,0.7392008900642395,0.35000000000000003
ie,33,truthfulqa_csv_715,1,0.7030558586120605,0.8182790875434875,0.7433839440345764,0.35000000000000003
ie,33,truthfulqa_csv_559,1,0.22912661731243134,0.4822348952293396,0.31771451234817505,0.35000000000000003
ie,33,truthfulqa_csv_605,1,0.8239704370498657,0.656761646270752,0.7654473185539246,0.35000000000000003
ie,33,truthfulqa_csv_598,1,0.9355854392051697,0.8245375156402588,0.8967186212539673,0.35000000000000003
ie,33,truthfulqa_csv_489,1,0.8307011723518372,0.2869347631931305,0.6403828859329224,0.35000000000000003
ie,33,truthfulqa_csv_177,1,0.8143126964569092,0.7197785973548889,0.7812258005142212,0.35000000000000003
ie,33,truthfulqa_csv_253,1,0.860176682472229,0.6045780181884766,0.7707171440124512,0.35000000000000003
