subset,seed,question_id,y_true,score_target,score_verifier,score_fused,lambda
ce,22,truthfulqa_csv_173,1,0.6904483437538147,0.7216460108757019,0.6951280236244202,0.15000000000000002
ce,22,truthfulqa_csv_489,1,0.40422701835632324,0.3988834023475647,0.4034254848957062,0.15000000000000002
ce,22,truthfulqa_csv_117,1,0.6610788702964783,0.5884457230567932,0.650183916091919,0.15000000000000002
ce,22,truthfulqa_csv_430,1,0.7658712863922119,0.7123098969459534,0.7578371167182922,0.15000000000000002
ce,22,truthfulqa_csv_800,1,0.47403684258461,0.5833199620246887,0.4904293417930603,0.15000000000000002
ce,22,truthfulqa_csv_29,1,0.7567724585533142,0.7664980888366699,0.7582313418388367,0.15000000000000002
ce,22,truthfulqa_csv_362,1,0.48257970809936523,0.4951257109642029,0.48446160554885864,0.15000000000000002
ce,22,truthfulqa_csv_142,1,0.7565963864326477,0.7712193131446838,0.7587898373603821,0.15000000000000002
ce,22,truthfulqa_csv_802,1,0.6104522943496704,0.5995499491691589,0.6088169813156128,0.15000000000000002
ce,22,truthfulqa_csv_605,1,0.7020626664161682,0.6713203191757202,0.6974513530731201,0.15000000000000002
ce,22,truthfulqa_csv_321,1,0.25542783737182617,0.1277058720588684,0.23626956343650818,0.15000000000000002
ce,22,truthfulqa_csv_559,1,0.6527151465415955,0.7092198133468628,0.6611908674240112,0.15000000000000002
ce,33,truthfulqa_csv_323,0,0.6478459239006042,0.518634557723999,0.6478459239006042,0.0
ce,33,truthfulqa_csv_613,0,0.42389392852783203,0.4297625720500946,0.42389392852783203,0.0
ce,33,truthfulqa_csv_101,0,0.29398488998413086,0.4614127278327942,0.29398488998413086,0.0
ce,33,truthfulqa_csv_42,0,0.6034719944000244,0.4858693480491638,0.6034719944000244,0.0
ce,33,truthfulqa_csv_660,0,0.046684183180332184,0.2690834403038025,0.046684183180332184,0.0
ce,33,truthfulqa_csv_629,0,0.2861134707927704,0.479511022567749,0.2861134707927704,0.0
ce,33,truthfulqa_csv_668,0,0.11073940992355347,0.37344375252723694,0.11073940992355347,0.0
ce,33,truthfulqa_csv_757,0,0.11513151973485947,0.4562058746814728,0.11513151973485947,0.0
ce,33,truthfulqa_csv_607,1,0.6898925304412842,0.5332701206207275,0.6898925304412842,0.0
ce,33,truthfulqa_csv_270,1,0.6195518374443054,0.5442038774490356,0.6195518374443054,0.0
ce,33,truthfulqa_csv_438,1,0.7321656942367554,0.574391782283783,0.7321656942367554,0.0
ce,33,truthfulqa_csv_598,1,0.3951505720615387,0.5147304534912109,0.3951505720615387,0.0
ce,33,truthfulqa_csv_173,1,0.6998182535171509,0.5631967782974243,0.6998182535171509,0.0
ce,33,truthfulqa_csv_489,1,0.2953603267669678,0.4695861339569092,0.2953603267669678,0.0
ce,33,truthfulqa_csv_117,1,0.6675637364387512,0.5124728679656982,0.6675637364387512,0.0
ce,33,truthfulqa_csv_430,1,0.7225809693336487,0.55556321144104,0.7225809693336487,0.0
ce,33,truthfulqa_csv_800,1,0.4197153151035309,0.4954182505607605,0.4197153151035309,0.0
ce,33,truthfulqa_csv_29,1,0.746813178062439,0.5765172243118286,0.746813178062439,0.0
ce,33,truthfulqa_csv_362,1,0.5017340183258057,0.4822583496570587,0.5017340183258057,0.0
ce,33,truthfulqa_csv_142,1,0.7611981630325317,0.5747790336608887,0.7611981630325317,0.0
ce,33,truthfulqa_csv_802,1,0.6215499043464661,0.5302784442901611,0.6215499043464661,0.0
ce,33,truthfulqa_csv_605,1,0.666270911693573,0.5635301470756531,0.666270911693573,0.0
ce,33,truthfulqa_csv_321,1,0.2117403894662857,0.2981383800506592,0.2117403894662857,0.0
ce,33,truthfulqa_csv_559,1,0.6744251251220703,0.560878574848175,0.6744251251220703,0.0
ie,11,truthfulqa_csv_195,0,0.8124794960021973,0.8559468984603882,0.842906653881073,0.7000000000000001
ie,11,truthfulqa_csv_216,0,0.20823469758033752,0.1470004916191101,0.16537074744701385,0.7000000000000001
ie,11,truthfulqa_csv_226,0,0.00997404009103775,0.0007970746955834329,0.0035501644015312195,0.7000000000000001
ie,11,truthfulqa_csv_287,0,0.008455763570964336,0.0004889707779511809,0.002879008650779724,0.7000000000000001
ie,11,truthfulqa_csv_42,0,0.7475493550300598,0.7650988698005676,0.7598339915275574,0.7000000000000001
ie,11,truthfulqa_csv_664,0,0.19143855571746826,0.04727589711546898,0.09052469581365585,0.7000000000000001
ie,11,truthfulqa_csv_678,0,0.24712248146533966,0.745198130607605,0.5957754254341125,0.7000000000000001
ie,11,truthfulqa_csv_143,0,0.2172248810529709,0.029741164296865463,0.08598627895116806,0.7000000000000001
ie,11,truthfulqa_csv_749,0,0.24497616291046143,0.12219373881816864,0.15902847051620483,0.7000000000000001
ie,11,truthfulqa_csv_785,0,0.434211790561676,0.17704102396965027,0.2541922628879547,0.7000000000000001
ie,11,truthfulqa_csv_128,0,0.7139419913291931,0.7972391843795776,0.7722500562667847,0.7000000000000001
ie,11,truthfulqa_csv_532,0,0.4358387291431427,0.5627831220626831,0.5246998071670532,0.7000000000000001
ie,11,truthfulqa_csv_458,0,0.29133740067481995,0.1424330770969391,0.18710437417030334,0.7000000000000001
ie,11,truthfulqa_csv_351,0,0.7416952848434448,0.8534712195396423,0.8199384808540344,0.7000000000000001
ie,11,truthfulqa_csv_253,0,0.17813299596309662,0.0104104895144701,0.06072724238038063,0.7000000000000001
ie,11,truthfulqa_csv_730,0,0.29784512519836426,0.16731999814510345,0.20647753775119781,0.7000000000000001
ie,11,truthfulqa_csv_426,0,0.5903053283691406,0.7521718740463257,0.7036119103431702,0.7000000000000001
ie,11,truthfulqa_csv_367,1,0.8017246127128601,0.9023026823997498,0.8721292614936829,0.7000000000000001
ie,11,truthfulqa_csv_148,1,0.7450616955757141,0.8551187515258789,0.8221015930175781,0.7000000000000001
ie,11,truthfulqa_csv_439,1,0.5873991847038269,0.8041425943374634,0.7391195893287659,0.7000000000000001
ie,11,truthfulqa_csv_418,1,0.5927890539169312,0.5443477034568787,0.558880090713501,0.7000000000000001
ie,11,truthfulqa_csv_366,1,0.6711909174919128,0.5553213953971863,0.5900822877883911,0.7000000000000001
ie,11,truthfulqa_csv_179,1,0.8141209483146667,0.8374147415161133,0.8304265737533569,0.7000000000000001
ie,11,truthfulqa_csv_516,1,0.01542611513286829,0.0007360359304584563,0.005143059883266687,0.7000000000000001
ie,11,truthfulqa_csv_177,1,0.683816134929657,0.8672224283218384,0.8122005462646484,0.7000000000000001
ie,11,truthfulqa_csv_306,1,0.8154518008232117,0.8707146048545837,0.8541357517242432,0.7000000000000001
ie,11,truthfulqa_csv_715,1,0.32154718041419983,0.7027836441993713,0.5884127020835876,0.7000000000000001
ie,22,truthfulqa_csv_195,0,0.7614735960960388,0.8509328961372375,0.8330410718917847,0.8
ie,22,truthfulqa_csv_216,0,0.33030760288238525,0.018503954634070396,0.08086468279361725,0.8
ie,22,truthfulqa_csv_226,0,0.1145535260438919,0.0015513706021010876,0.02415180206298828,0.8
ie,22,truthfulqa_csv_287,0,0.10773924738168716,0.001040868228301406,0.022380545735359192,0.8
ie,22,truthfulqa_csv_42,0,0.7323924899101257,0.8685197830200195,0.8412942886352539,0.8
ie,22,truthfulqa_csv_664,0,0.32282117009162903,0.00659334659576416,0.06983891129493713,0.8
ie,22,truthfulqa_csv_678,0,0.36486199498176575,0.7361965775489807,0.6619296669960022,0.8
ie,22,truthfulqa_csv_143,0,0.35160496830940247,0.11301892250776291,0.16073614358901978,0.8
ie,22,truthfulqa_csv_749,0,0.37772953510284424,0.12075616419315338,0.1721508502960205,0.8
ie,22,truthfulqa_csv_785,0,0.4913692772388458,0.03717586398124695,0.12801454961299896,0.8
ie,22,truthfulqa_csv_128,0,0.5761417746543884,0.9298524260520935,0.8591102957725525,0.8
ie,22,truthfulqa_csv_532,0,0.4958212971687317,0.5033683180809021,0.5018589496612549,0.8
ie,22,truthfulqa_csv_458,0,0.3889351487159729,0.037131890654563904,0.10749255120754242,0.8
ie,22,truthfulqa_csv_351,0,0.714282214641571,0.7710970044136047,0.759734034538269,0.8
ie,22,truthfulqa_csv_253,0,0.3125326931476593,0.0010966140544041991,0.06338383257389069,0.8
ie,22,truthfulqa_csv_730,0,0.3673851490020752,0.06082628294825554,0.12213805317878723,0.8
ie,22,truthfulqa_csv_426,0,0.5209815502166748,0.7064555883407593,0.6693608164787292,0.8
ie,22,truthfulqa_csv_367,1,0.6759414076805115,0.969597578048706,0.910866379737854,0.8
ie,22,truthfulqa_csv_148,1,0.6957862973213196,0.8652330040931702,0.8313436508178711,0.8
ie,22,truthfulqa_csv_439,1,0.574974536895752,0.8393925428390503,0.7865089178085327,0.8
ie,22,truthfulqa_csv_418,1,0.5747023820877075,0.6310781836509705,0.6198030114173889,0.8
ie,22,truthfulqa_csv_366,1,0.5958778262138367,0.8524495959281921,0.801135241985321,0.8
ie,22,truthfulqa_csv_179,1,0.7646034359931946,0.7695932388305664,0.7685953378677368,0.8
ie,22,truthfulqa_csv_516,1,0.14290213584899902,0.0011783856898546219,0.029523136094212532,0.8
ie,22,truthfulqa_csv_177,1,0.6327817440032959,0.9281001091003418,0.8690364360809326,0.8
ie,22,truthfulqa_csv_306,1,0.737582802772522,0.8229658603668213,0.8058892488479614,0.8
ie,22,truthfulqa_csv_715,1,0.3737488090991974,0.8468571901321411,0.7522355318069458,0.8
ie,33,truthfulqa_csv_195,0,0.7281040549278259,0.8915415406227112,0.760791540145874,0.2
ie,33,truthfulqa_csv_216,0,0.06499142944812775,0.06265336275100708,0.06452381610870361,0.2
ie,33,truthfulqa_csv_226,0,0.0014844608958810568,0.0005014005582779646,0.0012878489214926958,0.2
ie,33,truthfulqa_csv_287,0,0.0012344804126769304,0.00025137484772130847,0.001037859357893467,0.2
ie,33,truthfulqa_csv_42,0,0.655375063419342,0.7913497686386108,0.6825699806213379,0.2
ie,33,truthfulqa_csv_664,0,0.05799255892634392,0.0223535243421793,0.050864752382040024,0.2
ie,33,truthfulqa_csv_678,0,0.09814278036355972,0.719059407711029,0.2223260998725891,0.2
ie,33,truthfulqa_csv_143,0,0.08465021848678589,0.03880089521408081,0.07548035681247711,0.2
ie,33,truthfulqa_csv_749,0,0.12335758656263351,0.14136403799057007,0.12695887684822083,0.2
ie,33,truthfulqa_csv_785,0,0.21421876549720764,0.06047112122178078,0.1834692507982254,0.2
ie,33,truthfulqa_csv_128,0,0.734207272529602,0.8959612250328064,0.766558051109314,0.2
ie,33,truthfulqa_csv_532,0,0.43344739079475403,0.5211469531059265,0.450987309217453,0.2
ie,33,truthfulqa_csv_458,0,0.1397348791360855,0.03609693795442581,0.11900729686021805,0.2
ie,33,truthfulqa_csv_351,0,0.6403271555900574,0.8472877740859985,0.6817193031311035,0.2
ie,33,truthfulqa_csv_253,0,0.0510830394923687,0.0015063328901305795,0.04116769880056381,0.2
ie,33,truthfulqa_csv_730,0,0.1390276402235031,0.058301959186792374,0.12288250029087067,0.2
ie,33,truthfulqa_csv_426,0,0.4973461925983429,0.7246721386909485,0.542811393737793,0.2
ie,33,truthfulqa_csv_367,1,0.8768255114555359,0.9154279232025146,0.8845460414886475,0.2
ie,33,truthfulqa_csv_148,1,0.7218765020370483,0.8835833668708801,0.7542179226875305,0.2
ie,33,truthfulqa_csv_439,1,0.611580491065979,0.8117905259132385,0.6516225337982178,0.2
ie,33,truthfulqa_csv_418,1,0.6591662168502808,0.6913992762565613,0.6656128168106079,0.2
ie,33,truthfulqa_csv_366,1,0.7399811148643494,0.7965752482414246,0.7512999773025513,0.2
ie,33,truthfulqa_csv_179,1,0.7805781364440918,0.8419835567474365,0.7928592562675476,0.2
ie,33,truthfulqa_csv_516,1,0.002861008746549487,0.0003964113420806825,0.0023680892772972584,0.2
ie,33,truthfulqa_csv_177,1,0.6937873959541321,0.9089450240135193,0.7368189096450806,0.2
ie,33,truthfulqa_csv_306,1,0.8125297427177429,0.864310622215271,0.8228859305381775,0.2
ie,33,truthfulqa_csv_715,1,0.20751449465751648,0.8170653581619263,0.3294246792793274,0.2
