subset,seed,question_id,y_true,score_target,score_verifier,score_fused,lambda
ce,22,truthfulqa_csv_532,0,0.6327282786369324,0.5325865149497986,0.6327282786369324,0.0
ce,22,truthfulqa_csv_738,0,0.15410777926445007,0.4429747760295868,0.15410777926445007,0.0
ce,22,truthfulqa_csv_783,0,0.9213916063308716,0.9324983954429626,0.9213916063308716,0.0
ce,22,truthfulqa_csv_545,0,0.5411188006401062,0.39895689487457275,0.5411188006401062,0.0
ce,22,truthfulqa_csv_706,0,0.49989137053489685,0.6926330327987671,0.49989137053489685,0.0
ce,22,truthfulqa_csv_323,0,0.045627787709236145,0.07821483165025711,0.045627787709236145,0.0
ce,22,truthfulqa_csv_648,0,0.7524415254592896,0.82472163438797,0.7524415254592896,0.0
ce,22,truthfulqa_csv_217,0,0.00914877187460661,0.004028655122965574,0.00914877187460661,0.0
ce,22,truthfulqa_csv_173,1,0.837873637676239,0.9005997776985168,0.837873637676239,0.0
ce,22,truthfulqa_csv_117,1,0.9051518440246582,0.8840174078941345,0.9051518440246582,0.0
ce,22,truthfulqa_csv_362,1,0.7108792066574097,0.6261060237884521,0.7108792066574097,0.0
ce,22,truthfulqa_csv_430,1,0.801447331905365,0.6856366395950317,0.801447331905365,0.0
ce,22,truthfulqa_csv_438,1,0.9528830647468567,0.9412243366241455,0.9528830647468567,0.0
ce,22,truthfulqa_csv_607,1,0.9530379772186279,0.9216490387916565,0.9530379772186279,0.0
ce,22,truthfulqa_csv_800,1,0.836327314376831,0.7233719825744629,0.836327314376831,0.0
ce,22,truthfulqa_csv_128,1,0.9160161018371582,0.9268591403961182,0.9160161018371582,0.0
ce,22,truthfulqa_csv_148,1,0.9490875601768494,0.9193907976150513,0.9490875601768494,0.0
ce,22,truthfulqa_csv_142,1,0.9691168665885925,0.9537649750709534,0.9691168665885925,0.0
ce,22,truthfulqa_csv_426,1,0.9847687482833862,0.9754888415336609,0.9847687482833862,0.0
ce,22,truthfulqa_csv_802,1,0.7662962079048157,0.7397250533103943,0.7662962079048157,0.0
ce,22,truthfulqa_csv_149,1,0.7170417308807373,0.5653258562088013,0.7170417308807373,0.0
ce,33,truthfulqa_csv_321,0,0.11187686771154404,0.11959534883499146,0.11187686771154404,0.0
ce,33,truthfulqa_csv_532,0,0.6589445471763611,0.5400018095970154,0.6589445471763611,0.0
ce,33,truthfulqa_csv_738,0,0.10278375446796417,0.38642585277557373,0.10278375446796417,0.0
ce,33,truthfulqa_csv_783,0,0.9197487235069275,0.8889846205711365,0.9197487235069275,0.0
ce,33,truthfulqa_csv_545,0,0.5249897837638855,0.29232439398765564,0.5249897837638855,0.0
ce,33,truthfulqa_csv_706,0,0.39702990651130676,0.6601226925849915,0.39702990651130676,0.0
ce,33,truthfulqa_csv_323,0,0.011490976437926292,0.0756513848900795,0.011490976437926292,0.0
ce,33,truthfulqa_csv_648,0,0.7861042618751526,0.7756880521774292,0.7861042618751526,0.0
ce,33,truthfulqa_csv_217,0,0.003048997139558196,0.007457222323864698,0.003048997139558196,0.0
ce,33,truthfulqa_csv_173,1,0.8774580955505371,0.8624683022499084,0.8774580955505371,0.0
ce,33,truthfulqa_csv_117,1,0.877034604549408,0.7843281626701355,0.877034604549408,0.0
ce,33,truthfulqa_csv_362,1,0.6623643040657043,0.5706588625907898,0.6623643040657043,0.0
ce,33,truthfulqa_csv_430,1,0.6901214122772217,0.6289157867431641,0.6901214122772217,0.0
ce,33,truthfulqa_csv_438,1,0.9386656284332275,0.9198803901672363,0.9386656284332275,0.0
ce,33,truthfulqa_csv_607,1,0.9288588762283325,0.8687365651130676,0.9288588762283325,0.0
ce,33,truthfulqa_csv_800,1,0.7241039872169495,0.796928882598877,0.7241039872169495,0.0
ce,33,truthfulqa_csv_128,1,0.9117822051048279,0.8867568373680115,0.9117822051048279,0.0
ce,33,truthfulqa_csv_148,1,0.937574565410614,0.8862643241882324,0.937574565410614,0.0
ce,33,truthfulqa_csv_142,1,0.9694532155990601,0.935326874256134,0.9694532155990601,0.0
ce,33,truthfulqa_csv_426,1,0.9742655754089355,0.9572970271110535,0.9742655754089355,0.0
ce,33,truthfulqa_csv_802,1,0.672225832939148,0.7943968772888184,0.672225832939148,0.0
ce,33,truthfulqa_csv_149,1,0.5986102223396301,0.6368431448936462,0.5986102223396301,0.0
ie,11,truthfulqa_csv_545,0,0.6889163851737976,0.22009903192520142,0.6889163851737976,0.0
ie,11,truthfulqa_csv_785,0,0.0060563539154827595,0.5482659935951233,0.0060563539154827595,0.0
ie,11,truthfulqa_csv_749,0,0.09710818529129028,0.24922332167625427,0.09710818529129028,0.0
ie,11,truthfulqa_csv_226,0,1.3577169966083602e-06,0.09612680226564407,1.3577169966083602e-06,0.0
ie,11,truthfulqa_csv_664,0,2.7008991310140118e-05,0.07914989441633224,2.7008991310140118e-05,0.0
ie,11,truthfulqa_csv_217,0,2.3509248592290533e-07,0.07313621789216995,2.3509248592290533e-07,0.0
ie,11,truthfulqa_csv_366,0,0.25445830821990967,0.7467294931411743,0.25445830821990967,0.0
ie,11,truthfulqa_csv_390,0,0.9942299127578735,0.771759569644928,0.9942299127578735,0.0
ie,11,truthfulqa_csv_693,0,0.07176630944013596,0.5697271823883057,0.07176630944013596,0.0
ie,11,truthfulqa_csv_730,0,0.21007800102233887,0.25961917638778687,0.21007800102233887,0.0
ie,11,truthfulqa_csv_216,0,0.8921987414360046,0.5184157490730286,0.8921987414360046,0.0
ie,11,truthfulqa_csv_101,0,0.004412441980093718,0.13210506737232208,0.004412441980093718,0.0
ie,11,truthfulqa_csv_179,0,0.002649063942953944,0.5220255255699158,0.002649063942953944,0.0
ie,11,truthfulqa_csv_738,0,0.6581341624259949,0.6984935998916626,0.6581341624259949,0.0
ie,11,truthfulqa_csv_351,0,0.9804974794387817,0.7671694159507751,0.9804974794387817,0.0
ie,11,truthfulqa_csv_783,0,0.011900748126208782,0.33851468563079834,0.011900748126208782,0.0
ie,11,truthfulqa_csv_168,0,0.33232423663139343,0.568854570388794,0.33232423663139343,0.0
ie,11,truthfulqa_csv_643,0,6.553890852956101e-05,0.13764338195323944,6.553890852956101e-05,0.0
ie,11,truthfulqa_csv_195,0,0.06612591445446014,0.7086843848228455,0.06612591445446014,0.0
ie,11,truthfulqa_csv_629,0,0.958408534526825,0.6563761234283447,0.958408534526825,0.0
ie,11,truthfulqa_csv_516,1,0.05229167640209198,0.15904174745082855,0.05229167640209198,0.0
ie,11,truthfulqa_csv_42,1,0.9999953508377075,0.6861287951469421,0.9999953508377075,0.0
ie,11,truthfulqa_csv_143,1,0.9999575614929199,0.7243207097053528,0.9999575614929199,0.0
ie,11,truthfulqa_csv_458,1,0.43784183263778687,0.7916563749313354,0.43784183263778687,0.0
ie,11,truthfulqa_csv_668,1,0.012278408743441105,0.4224843680858612,0.012278408743441105,0.0
ie,11,truthfulqa_csv_270,1,0.9581823945045471,0.6674259305000305,0.9581823945045471,0.0
ie,11,truthfulqa_csv_367,1,0.999555766582489,0.7377947568893433,0.999555766582489,0.0
ie,11,truthfulqa_csv_29,1,0.9922285676002502,0.6806784868240356,0.9922285676002502,0.0
ie,11,truthfulqa_csv_715,1,0.9999086856842041,0.7050559520721436,0.9999086856842041,0.0
ie,11,truthfulqa_csv_559,1,0.7241306900978088,0.4774385094642639,0.7241306900978088,0.0
ie,11,truthfulqa_csv_605,1,0.9998207688331604,0.6060982346534729,0.9998207688331604,0.0
ie,11,truthfulqa_csv_598,1,0.7919257283210754,0.7950701713562012,0.7919257283210754,0.0
ie,11,truthfulqa_csv_489,1,0.9809751510620117,0.40255942940711975,0.9809751510620117,0.0
ie,11,truthfulqa_csv_177,1,0.1476999670267105,0.7117264270782471,0.1476999670267105,0.0
ie,11,truthfulqa_csv_253,1,0.9999929666519165,0.5685960054397583,0.9999929666519165,0.0
ie,22,truthfulqa_csv_545,0,0.8409779071807861,0.14744077622890472,0.8063009977340698,0.05
ie,22,truthfulqa_csv_785,0,0.0031609570141881704,0.7135874032974243,0.038682278245687485,0.05
ie,22,truthfulqa_csv_749,0,0.004054561257362366,0.3720422089099884,0.022453943267464638,0.05
ie,22,truthfulqa_csv_226,0,1.159664748229261e-06,0.15186962485313416,0.007594583090394735,0.05
ie,22,truthfulqa_csv_664,0,2.061304076050874e-05,0.12132002413272858,0.006085583940148354,0.05
ie,22,truthfulqa_csv_217,0,3.888377477778704e-07,0.09158822149038315,0.004579780623316765,0.05
ie,22,truthfulqa_csv_366,0,0.3197495937347412,0.8295422196388245,0.34523922204971313,0.05
ie,22,truthfulqa_csv_390,0,0.9829941987991333,0.8916160464286804,0.9784253239631653,0.05
ie,22,truthfulqa_csv_693,0,0.17275936901569366,0.5821259021759033,0.19322769343852997,0.05
ie,22,truthfulqa_csv_730,0,0.17959079146385193,0.213214710354805,0.1812719851732254,0.05
ie,22,truthfulqa_csv_216,0,0.5698270201683044,0.5545470118522644,0.5690630078315735,0.05
ie,22,truthfulqa_csv_101,0,0.03200308233499527,0.10565447062253952,0.03568565100431442,0.05
ie,22,truthfulqa_csv_179,0,0.002536681480705738,0.6585415005683899,0.0353369265794754,0.05
ie,22,truthfulqa_csv_738,0,0.6497021913528442,0.7484269738197327,0.654638409614563,0.05
ie,22,truthfulqa_csv_351,0,0.9693048000335693,0.7693444490432739,0.9593067765235901,0.05
ie,22,truthfulqa_csv_783,0,0.1029898002743721,0.2764773964881897,0.11166417598724365,0.05
ie,22,truthfulqa_csv_168,0,0.4099189341068268,0.4468076825141907,0.41176337003707886,0.05
ie,22,truthfulqa_csv_643,0,0.00012446938490029424,0.1801285594701767,0.009124674834311008,0.05
ie,22,truthfulqa_csv_195,0,0.09641851484775543,0.7449346780776978,0.12884432077407837,0.05
ie,22,truthfulqa_csv_629,0,0.8489943742752075,0.7783260345458984,0.8454609513282776,0.05
ie,22,truthfulqa_csv_516,1,0.13964158296585083,0.13228674232959747,0.13927383720874786,0.05
ie,22,truthfulqa_csv_42,1,0.9995099306106567,0.7156482338905334,0.985316812992096,0.05
ie,22,truthfulqa_csv_143,1,0.9930310845375061,0.7316130995750427,0.9799602031707764,0.05
ie,22,truthfulqa_csv_458,1,0.6561132073402405,0.8776429891586304,0.6671896576881409,0.05
ie,22,truthfulqa_csv_668,1,0.01358091738075018,0.5875412821769714,0.04227893427014351,0.05
ie,22,truthfulqa_csv_270,1,0.8089900612831116,0.7601966261863708,0.8065503835678101,0.05
ie,22,truthfulqa_csv_367,1,0.9988414645195007,0.8715948462486267,0.992479145526886,0.05
ie,22,truthfulqa_csv_29,1,0.9810428619384766,0.7960093021392822,0.97179114818573,0.05
ie,22,truthfulqa_csv_715,1,0.9958388805389404,0.815227210521698,0.9868083000183105,0.05
ie,22,truthfulqa_csv_559,1,0.7461369633674622,0.336271196603775,0.7256436944007874,0.05
ie,22,truthfulqa_csv_605,1,0.9972499012947083,0.42126286029815674,0.9684505462646484,0.05
ie,22,truthfulqa_csv_598,1,0.7780535221099854,0.787733793258667,0.7785375118255615,0.05
ie,22,truthfulqa_csv_489,1,0.9606313109397888,0.47142294049263,0.9361708760261536,0.05
ie,22,truthfulqa_csv_177,1,0.15400715172290802,0.7475731372833252,0.18368545174598694,0.05
ie,22,truthfulqa_csv_253,1,0.9972980618476868,0.34466347098350525,0.9646663665771484,0.05
ie,33,truthfulqa_csv_545,0,0.7490612864494324,0.19255033135414124,0.7490612864494324,0.0
ie,33,truthfulqa_csv_785,0,0.004824180621653795,0.5632258653640747,0.004824180621653795,0.0
ie,33,truthfulqa_csv_749,0,0.010216468013823032,0.034922268241643906,0.010216468013823032,0.0
ie,33,truthfulqa_csv_226,0,1.9023688935249083e-07,0.007983741350471973,1.9023688935249083e-07,0.0
ie,33,truthfulqa_csv_664,0,3.351519580974127e-06,0.010565083473920822,3.351519580974127e-06,0.0
ie,33,truthfulqa_csv_217,0,7.613145669438381e-08,0.004574411548674107,7.613145669438381e-08,0.0
ie,33,truthfulqa_csv_366,0,0.3500988781452179,0.688069224357605,0.3500988781452179,0.0
ie,33,truthfulqa_csv_390,0,0.9861814379692078,0.8531368374824524,0.9861814379692078,0.0
ie,33,truthfulqa_csv_693,0,0.11201675981283188,0.6299231052398682,0.11201675981283188,0.0
ie,33,truthfulqa_csv_730,0,0.13162033259868622,0.04565291479229927,0.13162033259868622,0.0
ie,33,truthfulqa_csv_216,0,0.7026717662811279,0.5929543972015381,0.7026717662811279,0.0
ie,33,truthfulqa_csv_101,0,0.00782070867717266,0.04348588362336159,0.00782070867717266,0.0
ie,33,truthfulqa_csv_179,0,0.0004482027725316584,0.375119149684906,0.0004482027725316584,0.0
ie,33,truthfulqa_csv_738,0,0.5580782890319824,0.5378180146217346,0.5580782890319824,0.0
ie,33,truthfulqa_csv_351,0,0.9479187726974487,0.7795995473861694,0.9479187726974487,0.0
ie,33,truthfulqa_csv_783,0,0.023179221898317337,0.34050872921943665,0.023179221898317337,0.0
ie,33,truthfulqa_csv_168,0,0.6112076044082642,0.38606444001197815,0.6112076044082642,0.0
ie,33,truthfulqa_csv_643,0,2.3540469555882737e-05,0.011745993979275227,2.3540469555882737e-05,0.0
ie,33,truthfulqa_csv_195,0,0.061936043202877045,0.5804813504219055,0.061936043202877045,0.0
ie,33,truthfulqa_csv_629,0,0.7205066084861755,0.7174350619316101,0.7205066084861755,0.0
ie,33,truthfulqa_csv_516,1,0.08689472824335098,0.05987425148487091,0.08689472824335098,0.0
ie,33,truthfulqa_csv_42,1,0.9997039437294006,0.74680095911026,0.9997039437294006,0.0
ie,33,truthfulqa_csv_143,1,0.9969117045402527,0.8345792293548584,0.9969117045402527,0.0
ie,33,truthfulqa_csv_458,1,0.7708309888839722,0.8163548707962036,0.7708309888839722,0.0
ie,33,truthfulqa_csv_668,1,0.017564397305250168,0.22476063668727875,0.017564397305250168,0.0
ie,33,truthfulqa_csv_270,1,0.87168949842453,0.571948230266571,0.87168949842453,0.0
ie,33,truthfulqa_csv_367,1,0.9972418546676636,0.7653544545173645,0.9972418546676636,0.0
ie,33,truthfulqa_csv_29,1,0.9892996549606323,0.740372896194458,0.9892996549606323,0.0
ie,33,truthfulqa_csv_715,1,0.997683048248291,0.8182790875434875,0.997683048248291,0.0
ie,33,truthfulqa_csv_559,1,0.7512388825416565,0.4822348952293396,0.7512388825416565,0.0
ie,33,truthfulqa_csv_605,1,0.9973451495170593,0.656761646270752,0.9973451495170593,0.0
ie,33,truthfulqa_csv_598,1,0.8123056292533875,0.8245375156402588,0.8123056292533875,0.0
ie,33,truthfulqa_csv_489,1,0.9567034244537354,0.2869347631931305,0.9567034244537354,0.0
ie,33,truthfulqa_csv_177,1,0.12239757925271988,0.7197785973548889,0.12239757925271988,0.0
ie,33,truthfulqa_csv_253,1,0.9983502626419067,0.6045780181884766,0.9983502626419067,0.0
