subset,seed,question_id,y_true,score_target,score_verifier,score_fused,lambda
ce,11,truthfulqa_csv_117,1,0.8056877255439758,1.0,0.8834126591682434,0.4
ce,11,truthfulqa_csv_438,1,0.9907901287078857,1.0,0.9944740533828735,0.4
ce,11,truthfulqa_csv_605,1,0.9819657206535339,1.0,0.9891794919967651,0.4
ce,22,truthfulqa_csv_783,0,0.999394416809082,1.0,0.9996669292449951,0.45
ce,22,truthfulqa_csv_629,0,0.47472161054611206,0.001171184703707695,0.26162391901016235,0.45
ce,22,truthfulqa_csv_660,0,0.007192922756075859,0.2740389406681061,0.12727361917495728,0.45
ce,22,truthfulqa_csv_179,0,0.07628617435693741,0.7241646647453308,0.3678314983844757,0.45
ce,22,truthfulqa_csv_668,0,0.20178259909152985,2.993782999283212e-09,0.11098042875528336,0.45
ce,22,truthfulqa_csv_270,0,0.0020212421659380198,2.3455408282302415e-08,0.0011116937967017293,0.45
ce,22,truthfulqa_csv_516,0,0.3935903310775757,0.9857068657875061,0.6600427627563477,0.45
ce,22,truthfulqa_csv_149,0,0.00030521329608745873,9.410585644076264e-10,0.00016786773630883545,0.45
ce,22,truthfulqa_csv_489,0,0.0014007537392899394,2.0331401492934553e-11,0.0007704145973548293,0.45
ce,22,truthfulqa_csv_532,0,0.06043435260653496,5.277373205103686e-09,0.03323889896273613,0.45
ce,22,truthfulqa_csv_439,0,0.9752140641212463,0.9999994039535522,0.9863674640655518,0.45
ce,22,truthfulqa_csv_693,0,0.018875325098633766,3.670810100331323e-09,0.010381431318819523,0.45
ce,22,truthfulqa_csv_42,0,0.006431627552956343,0.6505980491638184,0.2963064908981323,0.45
ce,22,truthfulqa_csv_390,0,0.4878912568092346,0.011754089966416359,0.2736295461654663,0.45
ce,22,truthfulqa_csv_757,0,0.17591510713100433,0.9998125433921814,0.5466689467430115,0.45
ce,22,truthfulqa_csv_98,0,0.002450124127790332,2.682496412498292e-11,0.0013475683517754078,0.45
ce,22,truthfulqa_csv_173,1,0.3707006871700287,0.9999409914016724,0.6538587808609009,0.45
ce,22,truthfulqa_csv_607,1,0.9996823072433472,1.0,0.9998252391815186,0.45
ce,22,truthfulqa_csv_802,1,0.30950823426246643,0.9999244213104248,0.6201955080032349,0.45
ce,22,truthfulqa_csv_430,1,0.9999785423278809,1.0,0.9999881982803345,0.45
ce,22,truthfulqa_csv_362,1,0.9066351056098938,0.00016265279555227607,0.49872252345085144,0.45
ce,22,truthfulqa_csv_559,1,0.9994670748710632,1.0,0.9997068643569946,0.45
ce,22,truthfulqa_csv_29,1,0.9991305470466614,0.9999998807907104,0.9995217323303223,0.45
ce,22,truthfulqa_csv_17,1,0.6097307801246643,5.19216791872168e-06,0.3353542685508728,0.45
ce,22,truthfulqa_csv_418,1,0.9997022747993469,1.0,0.999836266040802,0.45
ce,22,truthfulqa_csv_426,1,0.9999939203262329,1.0,0.9999966621398926,0.45
ce,22,truthfulqa_csv_142,1,0.9825871586799622,1.0,0.9904229640960693,0.45
ce,22,truthfulqa_csv_117,1,0.6208024621009827,1.0,0.7914413213729858,0.45
ce,22,truthfulqa_csv_438,1,0.9987713694572449,1.0,0.9993242621421814,0.45
ce,22,truthfulqa_csv_605,1,0.9986156225204468,1.0,0.9992386102676392,0.45
ce,33,truthfulqa_csv_783,0,0.9974746108055115,1.0,0.9987373352050781,0.5
ce,33,truthfulqa_csv_629,0,0.3165169060230255,2.580098771431949e-05,0.15827135741710663,0.5
ce,33,truthfulqa_csv_660,0,0.014209708198904991,0.005713555030524731,0.009961631149053574,0.5
ce,33,truthfulqa_csv_179,0,0.1940969079732895,0.6253646016120911,0.4097307622432709,0.5
ce,33,truthfulqa_csv_668,0,0.1790957897901535,2.8784684857896536e-08,0.08954790979623795,0.5
ce,33,truthfulqa_csv_270,0,0.00244577182456851,5.518416390515313e-09,0.0012228887062519789,0.5
ce,33,truthfulqa_csv_516,0,0.33961358666419983,0.8300018310546875,0.5848076939582825,0.5
ce,33,truthfulqa_csv_149,0,0.00022348560742102563,4.4767284324009893e-10,0.00011174302926519886,0.5
ce,33,truthfulqa_csv_489,0,0.0015055750263854861,4.086944116465929e-10,0.0007527877460233867,0.5
ce,33,truthfulqa_csv_532,0,0.08724228292703629,1.3334192772163078e-07,0.043621208518743515,0.5
ce,33,truthfulqa_csv_439,0,0.9635809063911438,0.9999854564666748,0.9817831516265869,0.5
ce,33,truthfulqa_csv_693,0,0.013460168614983559,2.6131782959737393e-08,0.006730097346007824,0.5
ce,33,truthfulqa_csv_42,0,0.006834698840975761,0.3310176730155945,0.1689261794090271,0.5
ce,33,truthfulqa_csv_390,0,0.36968740820884705,0.057662174105644226,0.21367478370666504,0.5
ce,33,truthfulqa_csv_757,0,0.12039404362440109,0.8044797778129578,0.4624369144439697,0.5
ce,33,truthfulqa_csv_98,0,0.005764010827988386,7.363883014477324e-08,0.0028820422012358904,0.5
ce,33,truthfulqa_csv_173,1,0.32591357827186584,0.9991353154182434,0.6625244617462158,0.5
ce,33,truthfulqa_csv_607,1,0.9983211159706116,1.0,0.9991605281829834,0.5
ce,33,truthfulqa_csv_802,1,0.2992887794971466,0.9987234473228455,0.6490061283111572,0.5
ce,33,truthfulqa_csv_430,1,0.9998873472213745,1.0,0.9999436736106873,0.5
ce,33,truthfulqa_csv_362,1,0.8920736908912659,0.00041248026536777616,0.4462430775165558,0.5
ce,33,truthfulqa_csv_559,1,0.9967530369758606,1.0,0.9983764886856079,0.5
ce,33,truthfulqa_csv_29,1,0.9981445074081421,0.9999994039535522,0.9990719556808472,0.5
ce,33,truthfulqa_csv_17,1,0.5634427070617676,0.00027948550996370614,0.2818610966205597,0.5
ce,33,truthfulqa_csv_418,1,0.9990994930267334,1.0,0.9995497465133667,0.5
ce,33,truthfulqa_csv_426,1,0.9999374151229858,1.0,0.9999687075614929,0.5
ce,33,truthfulqa_csv_142,1,0.9709588885307312,1.0,0.985479474067688,0.5
ce,33,truthfulqa_csv_117,1,0.5194951295852661,1.0,0.7597475647926331,0.5
ce,33,truthfulqa_csv_438,1,0.9938457608222961,1.0,0.9969228506088257,0.5
ce,33,truthfulqa_csv_605,1,0.9907931685447693,1.0,0.995396614074707,0.5
ie,11,truthfulqa_csv_195,0,0.32035955786705017,0.16654783487319946,0.2203819304704666,0.65
ie,11,truthfulqa_csv_270,0,0.26497918367385864,0.1902848184108734,0.21642783284187317,0.65
ie,11,truthfulqa_csv_678,0,0.8218920826911926,0.2891812026500702,0.4756300151348114,0.65
ie,11,truthfulqa_csv_179,0,0.24082855880260468,0.5120719075202942,0.4171367287635803,0.65
ie,11,truthfulqa_csv_749,0,0.49607133865356445,0.3255210220813751,0.38521361351013184,0.65
ie,11,truthfulqa_csv_532,0,0.7981060147285461,0.49745973944664,0.6026859283447266,0.65
ie,11,truthfulqa_csv_143,0,0.21507281064987183,0.4581122100353241,0.3730483949184418,0.65
ie,11,truthfulqa_csv_128,1,0.813930332660675,0.83917635679245,0.8303402662277222,0.65
ie,11,truthfulqa_csv_148,1,0.9023930430412292,0.649908185005188,0.7382778525352478,0.65
ie,11,truthfulqa_csv_366,1,0.430903822183609,0.16137944161891937,0.25571298599243164,0.65
ie,11,truthfulqa_csv_321,1,0.29931727051734924,0.0744834914803505,0.15317530930042267,0.65
ie,11,truthfulqa_csv_648,1,0.45269882678985596,0.06067035719752312,0.1978803128004074,0.65
ie,22,truthfulqa_csv_195,0,0.36032599210739136,0.28515365719795227,0.292670875787735,0.9
ie,22,truthfulqa_csv_270,0,0.27096837759017944,0.173894003033638,0.18360143899917603,0.9
ie,22,truthfulqa_csv_678,0,0.8286328911781311,0.5045029520988464,0.5369159579277039,0.9
ie,22,truthfulqa_csv_179,0,0.24411636590957642,0.4263312518596649,0.40810975432395935,0.9
ie,22,truthfulqa_csv_749,0,0.5257094502449036,0.38702577352523804,0.4008941352367401,0.9
ie,22,truthfulqa_csv_532,0,0.8025326132774353,0.6748324036598206,0.6876024007797241,0.9
ie,22,truthfulqa_csv_143,0,0.249398335814476,0.4100404679775238,0.39397624135017395,0.9
ie,22,truthfulqa_csv_128,1,0.8064188361167908,0.8723282814025879,0.8657373189926147,0.9
ie,22,truthfulqa_csv_148,1,0.8693405985832214,0.7323828935623169,0.746078610420227,0.9
ie,22,truthfulqa_csv_366,1,0.3008575737476349,0.3586938977241516,0.35291028022766113,0.9
ie,22,truthfulqa_csv_321,1,0.3003648519515991,0.10511426627635956,0.12463932484388351,0.9
ie,22,truthfulqa_csv_648,1,0.43349865078926086,0.06254194676876068,0.09963761270046234,0.9
ie,33,truthfulqa_csv_195,0,0.2634071707725525,0.18367896974086761,0.18766538798809052,0.9500000000000001
ie,33,truthfulqa_csv_270,0,0.15878094732761383,0.25355494022369385,0.24881623685359955,0.9500000000000001
ie,33,truthfulqa_csv_678,0,0.7002087235450745,0.26633137464523315,0.28802523016929626,0.9500000000000001
ie,33,truthfulqa_csv_179,0,0.16488903760910034,0.4310142993927002,0.41770803928375244,0.9500000000000001
ie,33,truthfulqa_csv_749,0,0.48838770389556885,0.32287049293518066,0.33114635944366455,0.9500000000000001
ie,33,truthfulqa_csv_532,0,0.6982311606407166,0.3602553606033325,0.3771541714668274,0.9500000000000001
ie,33,truthfulqa_csv_143,0,0.1649778038263321,0.5645096898078918,0.5445330739021301,0.9500000000000001
ie,33,truthfulqa_csv_128,1,0.6876977682113647,0.9299166798591614,0.9178057312965393,0.9500000000000001
ie,33,truthfulqa_csv_148,1,0.7269337773323059,0.7711060047149658,0.7688973546028137,0.9500000000000001
ie,33,truthfulqa_csv_366,1,0.32579559087753296,0.2727494239807129,0.2754017114639282,0.9500000000000001
ie,33,truthfulqa_csv_321,1,0.28624433279037476,0.11852690577507019,0.12691277265548706,0.9500000000000001
ie,33,truthfulqa_csv_648,1,0.42117077112197876,0.022187352180480957,0.04213652387261391,0.9500000000000001
