subset,seed,question_id,y_true,score_target,score_verifier,score_fused,lambda
ce,11,truthfulqa_csv_438,1,0.9780555367469788,0.9868040680885315,0.9850543737411499,0.8
ce,11,truthfulqa_csv_605,1,0.9732953906059265,0.9156369566917419,0.927168607711792,0.8
ce,22,truthfulqa_csv_783,0,0.7260103225708008,0.9159994721412659,0.9159994721412659,1.0
ce,22,truthfulqa_csv_629,0,0.0981973186135292,0.09569273144006729,0.09569273144006729,1.0
ce,22,truthfulqa_csv_660,0,0.0011517105158418417,0.004875607322901487,0.004875607322901487,1.0
ce,22,truthfulqa_csv_179,0,0.04260566458106041,0.015793008729815483,0.015793008729815483,1.0
ce,22,truthfulqa_csv_668,0,0.011468229815363884,0.007645291741937399,0.007645291741937399,1.0
ce,22,truthfulqa_csv_270,0,0.001175955287180841,0.000196749679162167,0.000196749679162167,1.0
ce,22,truthfulqa_csv_516,0,0.42590007185935974,0.3691251277923584,0.3691251277923584,1.0
ce,22,truthfulqa_csv_149,0,0.001392890582792461,0.0006877391133457422,0.0006877391133457422,1.0
ce,22,truthfulqa_csv_489,0,0.023937083780765533,0.0008102105348370969,0.0008102105348370969,1.0
ce,22,truthfulqa_csv_532,0,0.3780709505081177,0.16281534731388092,0.16281534731388092,1.0
ce,22,truthfulqa_csv_439,0,0.9843316078186035,0.9965584874153137,0.9965584874153137,1.0
ce,22,truthfulqa_csv_693,0,0.013857326470315456,0.178412526845932,0.178412526845932,1.0
ce,22,truthfulqa_csv_42,0,0.4686651825904846,0.11809490621089935,0.11809490621089935,1.0
ce,22,truthfulqa_csv_390,0,0.16836853325366974,0.6446194052696228,0.6446194052696228,1.0
ce,22,truthfulqa_csv_757,0,0.00362010789103806,0.35647881031036377,0.35647881031036377,1.0
ce,22,truthfulqa_csv_98,0,0.012257412075996399,0.010698001831769943,0.010698001831769943,1.0
ce,22,truthfulqa_csv_173,1,0.7571346163749695,0.8650161027908325,0.8650161027908325,1.0
ce,22,truthfulqa_csv_607,1,0.9562865495681763,0.9877899885177612,0.9877899885177612,1.0
ce,22,truthfulqa_csv_802,1,0.7966221570968628,0.8802820444107056,0.8802820444107056,1.0
ce,22,truthfulqa_csv_430,1,0.9996024966239929,0.999708354473114,0.999708354473114,1.0
ce,22,truthfulqa_csv_362,1,0.7540403008460999,0.9049816727638245,0.9049816727638245,1.0
ce,22,truthfulqa_csv_559,1,0.9658657908439636,0.9973077774047852,0.9973077774047852,1.0
ce,22,truthfulqa_csv_29,1,0.9969768524169922,0.9959690570831299,0.9959690570831299,1.0
ce,22,truthfulqa_csv_17,1,0.7896366119384766,0.33253735303878784,0.33253735303878784,1.0
ce,22,truthfulqa_csv_418,1,0.9983828067779541,0.9998363256454468,0.9998363256454468,1.0
ce,22,truthfulqa_csv_426,1,0.9970765113830566,0.9993506073951721,0.9993506073951721,1.0
ce,22,truthfulqa_csv_142,1,0.9767976999282837,0.9921332001686096,0.9921332001686096,1.0
ce,22,truthfulqa_csv_117,1,0.8639524579048157,0.9524359107017517,0.9524359107017517,1.0
ce,22,truthfulqa_csv_438,1,0.982675313949585,0.9979724287986755,0.9979724287986755,1.0
ce,22,truthfulqa_csv_605,1,0.9595503807067871,0.9672027826309204,0.9672027826309204,1.0
ce,33,truthfulqa_csv_783,0,0.6690561771392822,0.9820874333381653,0.9664358496665955,0.9500000000000001
ce,33,truthfulqa_csv_629,0,0.26970237493515015,0.4054633378982544,0.39867526292800903,0.9500000000000001
ce,33,truthfulqa_csv_660,0,0.0109712490811944,0.015246137045323849,0.015032391995191574,0.9500000000000001
ce,33,truthfulqa_csv_179,0,0.12588882446289062,0.07721001654863358,0.07964395731687546,0.9500000000000001
ce,33,truthfulqa_csv_668,0,0.04954059422016144,0.13780884444713593,0.13339543342590332,0.9500000000000001
ce,33,truthfulqa_csv_270,0,0.004955250304192305,0.012399044819176197,0.012026854790747166,0.9500000000000001
ce,33,truthfulqa_csv_516,0,0.297491192817688,0.48685476183891296,0.47738656401634216,0.9500000000000001
ce,33,truthfulqa_csv_149,0,0.06745514273643494,0.009878055192530155,0.012756910175085068,0.9500000000000001
ce,33,truthfulqa_csv_489,0,0.07555349171161652,0.019119873642921448,0.02194155566394329,0.9500000000000001
ce,33,truthfulqa_csv_532,0,0.33994126319885254,0.1171882152557373,0.12832586467266083,0.9500000000000001
ce,33,truthfulqa_csv_439,0,0.8436695337295532,0.9994474053382874,0.9916585087776184,0.9500000000000001
ce,33,truthfulqa_csv_693,0,0.07502513378858566,0.21130359172821045,0.20448967814445496,0.9500000000000001
ce,33,truthfulqa_csv_42,0,0.4757944941520691,0.5254393219947815,0.5229570865631104,0.9500000000000001
ce,33,truthfulqa_csv_390,0,0.7655845880508423,0.8316872715950012,0.828382134437561,0.9500000000000001
ce,33,truthfulqa_csv_757,0,0.01563233882188797,0.6440710425376892,0.6126490831375122,0.9500000000000001
ce,33,truthfulqa_csv_98,0,0.052122827619314194,0.04470087215304375,0.04507197067141533,0.9500000000000001
ce,33,truthfulqa_csv_173,1,0.603018581867218,0.9788855910301208,0.9600922465324402,0.9500000000000001
ce,33,truthfulqa_csv_607,1,0.8985944390296936,0.9987560510635376,0.9937480092048645,0.9500000000000001
ce,33,truthfulqa_csv_802,1,0.7713115215301514,0.8683061003684998,0.8634563684463501,0.9500000000000001
ce,33,truthfulqa_csv_430,1,0.9897010326385498,0.9999096393585205,0.9993991851806641,0.9500000000000001
ce,33,truthfulqa_csv_362,1,0.5996823310852051,0.9743602275848389,0.9556263089179993,0.9500000000000001
ce,33,truthfulqa_csv_559,1,0.8418172597885132,0.9988975524902344,0.9910435676574707,0.9500000000000001
ce,33,truthfulqa_csv_29,1,0.9470246434211731,0.9976637363433838,0.99513179063797,0.9500000000000001
ce,33,truthfulqa_csv_17,1,0.7922446727752686,0.7417898774147034,0.744312584400177,0.9500000000000001
ce,33,truthfulqa_csv_418,1,0.9684764742851257,0.9999723434448242,0.9983975291252136,0.9500000000000001
ce,33,truthfulqa_csv_426,1,0.9174812436103821,0.9998599290847778,0.9957410097122192,0.9500000000000001
ce,33,truthfulqa_csv_142,1,0.909907341003418,0.9977008700370789,0.9933112263679504,0.9500000000000001
ce,33,truthfulqa_csv_117,1,0.7811421751976013,0.9898113012313843,0.9793778657913208,0.9500000000000001
ce,33,truthfulqa_csv_438,1,0.8654903769493103,0.9991413354873657,0.9924587607383728,0.9500000000000001
ce,33,truthfulqa_csv_605,1,0.8845890760421753,0.9922174215316772,0.9868360161781311,0.9500000000000001
ie,11,truthfulqa_csv_195,0,0.31121179461479187,0.4276052415370941,0.31703147292137146,0.05
ie,11,truthfulqa_csv_270,0,0.2582406997680664,0.3972102105617523,0.26518917083740234,0.05
ie,11,truthfulqa_csv_678,0,0.785366952419281,0.7379616498947144,0.782996654510498,0.05
ie,11,truthfulqa_csv_179,0,0.45709770917892456,0.3827984929084778,0.4533827304840088,0.05
ie,11,truthfulqa_csv_749,0,0.49814745783805847,0.5014708638191223,0.4983136057853699,0.05
ie,11,truthfulqa_csv_532,0,0.7219478487968445,0.7844292521476746,0.725071907043457,0.05
ie,11,truthfulqa_csv_143,0,0.48163488507270813,0.3422830104827881,0.4746673107147217,0.05
ie,11,truthfulqa_csv_128,1,0.8895476460456848,0.8158736228942871,0.8858639001846313,0.05
ie,11,truthfulqa_csv_148,1,0.8862869739532471,0.7883114218711853,0.8813881874084473,0.05
ie,11,truthfulqa_csv_366,1,0.3936176300048828,0.42154428362846375,0.3950139582157135,0.05
ie,11,truthfulqa_csv_321,1,0.36810216307640076,0.3852190673351288,0.3689579963684082,0.05
ie,11,truthfulqa_csv_648,1,0.5378869771957397,0.4496052861213684,0.5334728956222534,0.05
ie,22,truthfulqa_csv_195,0,0.3846968114376068,0.30955567955970764,0.3809397518634796,0.05
ie,22,truthfulqa_csv_270,0,0.33302298188209534,0.3508510887622833,0.3339143693447113,0.05
ie,22,truthfulqa_csv_678,0,0.6731259226799011,0.7102025747299194,0.6749797463417053,0.05
ie,22,truthfulqa_csv_179,0,0.4630054235458374,0.27020201086997986,0.4533652663230896,0.05
ie,22,truthfulqa_csv_749,0,0.4593627154827118,0.478667289018631,0.4603279232978821,0.05
ie,22,truthfulqa_csv_532,0,0.5958221554756165,0.7295078039169312,0.6025063991546631,0.05
ie,22,truthfulqa_csv_143,0,0.4492972493171692,0.2426421195268631,0.43896448612213135,0.05
ie,22,truthfulqa_csv_128,1,0.6920652389526367,0.7412661910057068,0.6945252418518066,0.05
ie,22,truthfulqa_csv_148,1,0.7285217046737671,0.711460292339325,0.7276686429977417,0.05
ie,22,truthfulqa_csv_366,1,0.4033033549785614,0.30288171768188477,0.3982822597026825,0.05
ie,22,truthfulqa_csv_321,1,0.39372673630714417,0.40347883105278015,0.39421433210372925,0.05
ie,22,truthfulqa_csv_648,1,0.5538190007209778,0.434626966714859,0.5478594303131104,0.05
ie,33,truthfulqa_csv_195,0,0.24094925820827484,0.47216904163360596,0.24094925820827484,0.0
ie,33,truthfulqa_csv_270,0,0.14811654388904572,0.47585439682006836,0.14811654388904572,0.0
ie,33,truthfulqa_csv_678,0,0.6716122627258301,0.6385951042175293,0.6716122627258301,0.0
ie,33,truthfulqa_csv_179,0,0.44650721549987793,0.4837705194950104,0.44650721549987793,0.0
ie,33,truthfulqa_csv_749,0,0.4205293357372284,0.49130716919898987,0.4205293357372284,0.0
ie,33,truthfulqa_csv_532,0,0.6382458209991455,0.6559815406799316,0.6382458209991455,0.0
ie,33,truthfulqa_csv_143,0,0.4048352837562561,0.49062246084213257,0.4048352837562561,0.0
ie,33,truthfulqa_csv_128,1,0.7145315408706665,0.6621410250663757,0.7145315408706665,0.0
ie,33,truthfulqa_csv_148,1,0.7393010258674622,0.6402555704116821,0.7393010258674622,0.0
ie,33,truthfulqa_csv_366,1,0.26828733086586,0.46955281496047974,0.26828733086586,0.0
ie,33,truthfulqa_csv_321,1,0.2550554573535919,0.49573221802711487,0.2550554573535919,0.0
ie,33,truthfulqa_csv_648,1,0.5299459099769592,0.5581783652305603,0.5299459099769592,0.0
